,chest_wrist_outward,extended_translation,extended_wrist,normal_workspace,normal_wrist,reach,retract,metric
No regulator,0.11175657617350995,0.04086554241889001,-0.0003080352664996955,-0.005861047003824851,-0.006533693119049975,-0.0029155213263576396,-0.4579756639051802,actual_position_rmse_m
c5/r1.6/v1.0,0.05787099708758972,0.012202664410265046,0.00021712453108016505,-0.003139313991369977,-0.0025323298542300095,-2.9014070868083053e-05,-0.14268487644849526,actual_position_rmse_m
c8.5/r0.8/v0.6,0.016675399434999683,-0.00027651105923495733,-5.926567410996508e-05,-0.0009625959246448851,8.445359549998435e-05,-3.6781537149366272e-06,-0.013973998988184994,actual_position_rmse_m
c12/r1.6/v1.0,-0.020043714518200306,-0.00594977582053513,-7.342614100971923e-05,0.0011382385074202445,0.005933732676530017,6.8383896323354065e-06,0.06869290597437995,actual_position_rmse_m
c8.5/r2.4/v1.0,-0.005018448360610134,3.251354982539145e-05,4.031934381018565e-05,0.0018932454597801393,0.0005494230819600397,2.5630854105784806e-06,0.013198831863820218,actual_position_rmse_m
No regulator,-12.61497846996837,0.13149214867596615,-0.002640508883469302,0.05878172042870164,0.4864568669212374,0.0025074841647880148,0.5616377979673026,actual_orientation_rmse_rad
c5/r1.6/v1.0,-3.4452917417651157,0.025949394259612735,-0.0006092169910773058,-0.0006279885059690583,0.055818464014660354,0.000956714327502721,0.34049674745107933,actual_orientation_rmse_rad
c8.5/r0.8/v0.6,1.1373474306886533,-0.00018466344234672794,8.855278238480549e-05,-0.02037182619372341,0.04032583080701118,0.0004560642043255687,-0.00045794350938549374,actual_orientation_rmse_rad
c12/r1.6/v1.0,0.8976070681611171,-0.007267942151384248,0.0002070160598334542,0.0006143750047335526,-0.008165335795916967,-0.0002157854623139139,0.13139435675099792,actual_orientation_rmse_rad
c8.5/r2.4/v1.0,-0.22824880750088036,-0.00017832050321439755,-2.0905704352754335e-05,0.011409722432521236,-0.01628896654063048,-0.0001864964714834228,-0.019596370501654303,actual_orientation_rmse_rad
No regulator,6.211038387698471,-0.03051763814522976,0.032137183824359955,0.22102747358322544,-4.02663273367619,0.3905157692702084,3.2296453792460404,actual_elbow_lateral_range_m
c5/r1.6/v1.0,2.07075288817888,0.01454003014288996,0.0040508431885099595,-0.18486228020226925,-0.5587046163964493,0.022795848647886273,1.807455636975415,actual_elbow_lateral_range_m
c8.5/r0.8/v0.6,-0.1969112419798899,0.015397587238489413,0.0010022283788799907,-0.019405009207264234,-0.5822292081288011,0.005145288100569766,0.28198253304271975,actual_elbow_lateral_range_m
c12/r1.6/v1.0,-0.6479972669862499,-0.007192292678815521,-0.0011782869141300275,0.05455216615099512,0.20339877353520996,-0.006210209085204255,0.15191411325878035,actual_elbow_lateral_range_m
c8.5/r2.4/v1.0,-0.08566309709584913,-0.010776628568174434,-0.0019618382164700385,0.29169572711638114,0.42011754288222847,-0.003040013145049099,0.028805431899314726,actual_elbow_lateral_range_m
No regulator,12.127454520394899,6.0972646477289985,0.2181226153105129,5.909819130712201,6.1436818547536305,-0.35537800711235334,4.024469229074448,actual_ddq_p99_rad_s2
c5/r1.6/v1.0,8.320269481082121,0.5269648296073512,0.027349719214100787,-0.7344152931185732,0.0074033280344067975,-0.002420176336777047,6.0767952665216995,actual_ddq_p99_rad_s2
c8.5/r0.8/v0.6,0.7362151133825066,0.0041514740176396,0.005874504095594091,0.509228014400243,-0.3062401173858049,-0.0011325998609272858,0.6331553442652051,actual_ddq_p99_rad_s2
c12/r1.6/v1.0,-2.8611077020095124,-0.19409243525156938,-0.008708077756551802,-0.21316061734149372,-0.7101286957140758,0.00012137996007410834,-0.3685502467307131,actual_ddq_p99_rad_s2
c8.5/r2.4/v1.0,0.0,0.00408532405540285,-0.0033085907884995436,-0.30412967178566674,-0.16566568237808355,0.00021371216353927025,-0.3686097648561244,actual_ddq_p99_rad_s2
