label,left_eef_separation_p95_m,left_elbow_separation_max_m,left_elbow_separation_max_time_s,left_elbow_separation_mean_m,left_elbow_separation_over_5cm_fraction,left_elbow_separation_p95_m,left_elbow_separation_p95_time_s,left_joint_separation_p95_rad,left_same_eef_elbow_separation_p95_m,left_same_eef_fraction,mainline_position_error_max_m,persistent_branch_score,pr_position_error_max_m,right_eef_separation_p95_m,right_elbow_separation_max_m,right_elbow_separation_max_time_s,right_elbow_separation_mean_m,right_elbow_separation_over_5cm_fraction,right_elbow_separation_p95_m,right_elbow_separation_p95_time_s,right_joint_separation_p95_rad,right_same_eef_elbow_separation_p95_m,right_same_eef_fraction,scenario,source_end_s,source_start_s
ep89_rank04,0.010925471039175018,0.12336999103010905,9.128,0.0344446306892634,0.189,0.10192432928609298,9.672,0.8213745824558972,0.10192432928609298,1.0,0.03589119170519489,11.806601744950509,0.03491312518673492,0.011020547040977489,0.08422935708929398,6.96,0.02895957476332186,0.09566666666666666,0.05621785886306585,5.66,0.42358616937915694,0.05621785886306585,1.0,recorded_bimanual_circle_ep89_rank04,22.912,10.912
ep89_rank02,0.006987886347427223,0.03691423134733253,12.396,0.016167036938555108,0.0,0.03145122252568179,1.372,0.25029654616032754,0.03145122252568179,1.0,0.05565374884136503,9.937571607019786,0.053774742720683076,0.02026105561168117,0.230890423127784,12.396,0.03421743570935423,0.09933333333333333,0.08878705846996052,11.796,0.8924883140454106,0.09249639639329901,0.992,recorded_bimanual_circle_ep89_rank02,40.272,28.272000000000002
ep89_rank07,0.013510431794501426,0.08166570525803667,1.064,0.018870460837041407,0.051,0.05027421083795666,1.476,0.42423975924202184,0.04594843899851564,0.9926666666666667,0.06730354667556628,8.689016649927005,0.0359123846397256,0.025127768132510213,0.10993152560029902,11.92,0.032995165605826424,0.18633333333333332,0.07564043069669257,12.136000000000001,0.591209926201019,0.06650676366153994,0.962,recorded_bimanual_circle_ep89_rank07,30.848,18.848
ep89_rank03,0.01455600730558904,0.09677401824000641,5.968,0.029531016757886958,0.15766666666666668,0.06251654388119461,5.356,0.4836439416459986,0.06179917074545425,0.9946666666666667,0.03708900559920455,7.469214839267268,0.030742747382548768,0.010014431502986448,0.04911862947641094,10.4,0.02234740600587883,0.0,0.041091264425304024,10.464,0.29064889628291346,0.041091264425304024,1.0,recorded_bimanual_circle_ep89_rank03,14.232000000000001,2.232
ep89_rank01,0.011063564691941403,0.07298737742214376,7.04,0.027789985106082257,0.063,0.053139022041835474,6.944,0.41136055744015293,0.05318210100861496,0.995,0.11884755819679634,6.2825946676685955,0.13024342772771497,0.006597908218264003,0.05767587430562427,11.344,0.024366790250751745,0.016,0.04135578376055024,11.172,0.35710634086386767,0.04135578376055024,1.0,recorded_bimanual_circle_ep89_rank01,79.70400000000001,67.70400000000001
ep89_rank09,0.006577310840008256,0.032297799189462656,3.692,0.013058523517393481,0.0,0.024837875044983516,4.7,0.20704361102208693,0.024837875044983516,1.0,0.05465618326984474,6.1310963764817235,0.053498511018555156,0.014307671806569399,0.06849181108522176,4.476,0.025945956478593386,0.068,0.053184882715350705,5.964,0.4166895310604014,0.053184882715350705,1.0,recorded_bimanual_circle_ep89_rank09,100.488,94.488
ep89_rank00,0.00967468915976477,0.05919639843718333,6.932,0.02547604691924598,0.028666666666666667,0.04365362387168264,11.296,0.3299041772471007,0.04365362387168264,1.0,0.04417251678145377,5.3735418161302695,0.04307112820912372,0.003913551032280426,0.058361968628835546,5.22,0.027444721642747767,0.020666666666666667,0.04479993625213302,10.708,0.38646627684152013,0.04479993625213302,1.0,recorded_bimanual_circle_ep89_rank00,71.768,59.768
ep89_rank10,0.0036413468594017197,0.03575918712935226,1.8,0.008912564867989034,0.0,0.02540983606639266,11.812,0.20009605963917773,0.02540983606639266,1.0,0.036312743225597896,5.1465255302293285,0.035303301606196325,0.0035728339407838394,0.06839597041005058,5.164,0.01777407304618816,0.030666666666666665,0.04452803014163854,4.968,0.34242661977487254,0.04452803014163854,1.0,recorded_bimanual_circle_ep89_rank10,61.104,49.104
ep89_rank08,0.0035715470044209324,0.035150125722430085,9.744,0.009299992568096535,0.0,0.02346475961509572,12.128,0.17501984005786214,0.02346475961509572,1.0,0.051024018414015444,5.126184012036868,0.05050823946172178,0.009341756908038342,0.08335155863312592,1.288,0.021161635259625767,0.03866666666666667,0.04443971308892987,11.664,0.37166959039700903,0.04321336583816775,0.9976666666666667,recorded_bimanual_circle_ep89_rank08,53.168,41.168
ep89_rank06,0.007724116379811332,0.053790016405283234,6.68,0.018244945838968265,0.005333333333333333,0.035272282558621845,9.392,0.27633642007224246,0.035272282558621845,1.0,0.06577751616888416,4.461185432895433,0.06260066774843641,0.010253010983148672,0.06500283012562799,11.544,0.020691942713401974,0.023666666666666666,0.03870098053853815,7.308,0.33693235104894154,0.037646472652992514,0.9923333333333333,recorded_bimanual_circle_ep89_rank06,96.568,84.568
ep89_rank05,0.010009271441717106,0.059546775930449485,3.224,0.020147589378352437,0.009666666666666667,0.037193037064170466,8.256,0.2933261711878767,0.037193037064170466,1.0,0.06499377874120309,4.253929138299631,0.0627427228822007,0.008567064086251465,0.04834326631128383,2.656,0.01944343429608961,0.0,0.03484962756034883,10.284,0.2752783524274445,0.03484962756034883,1.0,recorded_bimanual_circle_ep89_rank05,88.384,76.384
