profile,scenario,family,mode,side,speed,duration_s,solver_failures,solve_time_mean_ms,solve_time_p95_ms,ik_velocity_limit_enabled,driver_velocity_limit_enabled,command_position_rmse_m,command_position_p95_m,command_position_max_m,driver_position_rmse_m,driver_position_p95_m,driver_position_max_m,actual_position_rmse_m,actual_position_p95_m,actual_position_max_m,command_orientation_rmse_rad,driver_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,q_gap_max_rad,command_driver_q_gap_rms_rad,command_driver_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_actual_q_gap_max_rad,command_dq_p99_rad_s,command_dq_max_rad_s,driver_dq_p99_rad_s,driver_dq_max_rad_s,actual_dq_p99_rad_s,actual_dq_max_rad_s,command_ddq_p99_rad_s2,command_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_ddq_max_rad_s2,command_j4_dq_max_rad_s,driver_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,driver_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_speed_max_m_s,driver_elbow_speed_max_m_s,actual_elbow_speed_max_m_s,command_elbow_accel_p99_m_s2,driver_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,driver_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,driver_min_rho,actual_min_rho,command_min_joint_margin_rad,driver_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,command_above_driver_cap_fraction,driver_velocity_saturation_fraction,driver_limit_active_fraction,actual_physical_velocity_exceed_fraction,command_j1_saturation_fraction,command_j4_saturation_fraction,torque_saturation_fraction,frame_full_error_p95_m,frame_used_error_p95_m,frame_full_orientation_error_p95_rad,frame_used_orientation_error_p95_rad,frame_limit_activation_mean,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,singularity_limit_active_fraction,braking_active_fraction,braking_binding_fraction,tail_actual_ee_p2p_m,tail_driver_ee_p2p_m,tail_command_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_driver_ee_vibration_rms_m,tail_command_ee_vibration_rms_m,tail_actual_ddq_rms_rad_s2,command_j1_dq_max_rad_s,command_j1_sat_fraction,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,braking_j1_active_fraction,braking_j1_binding_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,actual_j2_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,braking_j2_active_fraction,braking_j2_binding_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,actual_j3_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,braking_j3_active_fraction,braking_j3_binding_fraction,command_j4_sat_fraction,driver_j4_limit_active_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,actual_j5_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,braking_j5_active_fraction,braking_j5_binding_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,actual_j6_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,braking_j6_active_fraction,braking_j6_binding_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,actual_j7_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,braking_j7_active_fraction,braking_j7_binding_fraction
pr_full_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,1.0595572361618564,1.093808957375586,True,True,0.0023628459172865845,0.0029937966568797155,0.01221650781244164,0.0023628459172865845,0.0029937966568797155,0.01221650781244164,0.012149322052647096,0.021680797951784386,0.024551625118810195,0.022825495676346223,0.022825495676346223,0.2646964172164628,0.10271588229076646,0.4903020200560621,0.0,0.0,0.10271588229076646,0.4903020200560621,6.300002336502075,6.300009787082672,6.300002336502075,6.300009787082672,6.090460989869716,6.23740214246026,170.24479806423173,1050.218939781189,170.24479806423173,1050.218939781189,40.54340888629516,67.07653164008231,3.0819177627563477,3.0819177627563477,3.279758434833072,76.06595754623383,76.06595754623383,33.04001964997904,0.3412540883272436,0.3412540883272436,0.3569324811901067,20.490520746268828,20.490520746268828,6.168831520964768,0.08161320018174911,0.08161320018174911,0.08171512463445291,0.12958199527557038,0.12958199527557038,0.13341049274267588,0.032792144584655736,0.032792144584655736,0.022366073587359647,0.1872791519434629,0.0,0.0,0.0,0.020023557126030624,0.0,0.0,0.0,0.002993998035167776,0.002993998035167776,0.03798956808781832,0.03798956808781832,4.642331982770845e-06,1.0,1.0098423787893118,1.0,0.0,0.8197879858657244,0.7950530035335689,0.002934694290161133,0.00027205049991607666,0.00027205049991607666,0.0004164510336977513,5.4709450993258554e-05,5.4709450993258554e-05,0.6870393025508666,0.9822845458984375,0.0,0.9822845458984375,0.0,0.9801931310547962,27.26687516363663,0.0,0.0,1.5196055173873901,0.0,1.5196055173873901,0.0,1.5727035503112563,25.419792591176492,0.0,0.0,2.7204863727092743,0.0,2.7204863727092743,0.0,2.659833076982448,37.64708502784978,0.0,0.0,0.0,0.0,0.0,0.001177856301531213,6.300009787082672,0.17667844522968199,6.300009787082672,0.0,6.23740214246026,52.45144523392885,0.7444051825677267,0.784452296819788,6.300002336502075,0.016489988221436984,6.300002336502075,0.0,4.979830058904969,45.9394079132453,0.16136631330977622,0.01884570082449941,5.6448206305503845,0.0,5.6448206305503845,0.0,4.949784214869785,49.64571841098373,0.0,0.0
pr_dataflow_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,1.0432182239305752,1.08065998647362,True,True,0.0024975233142687688,0.0031566411693788217,0.012175499067900164,0.0024975233142687688,0.0031566411693788217,0.012175499067900164,0.012095825332312739,0.021887426829252668,0.02431891207364813,0.026608624483999,0.026608624483999,0.26616816027896295,0.10274096168828448,0.49184251708099647,0.0,0.0,0.10274096168828448,0.49184251708099647,6.300002336502075,6.300002336502075,6.300002336502075,6.300002336502075,6.103691489993419,6.237966045407995,163.6004541069269,1111.440360546112,163.6004541069269,1111.440360546112,40.92232862152783,67.58094548268478,3.08266282081604,3.08266282081604,3.280621728278036,82.67492055892943,82.67492055892943,32.81655154578898,0.3393466542067381,0.3393466542067381,0.35083161943338925,20.63561963252083,20.63561963252083,6.064855919948016,0.08231140637827031,0.08231140637827031,0.08231208406339513,0.12947266098985682,0.12947266098985682,0.13314151346675387,0.032787614631652806,0.032787614631652806,0.0224100616515579,0.19199057714958775,0.0,0.0,0.0,0.020023557126030624,0.0,0.0,0.0,0.003156939489318945,0.003156939489318945,0.043399271664725576,0.043399271664725576,4.642331982770845e-06,1.0,1.0176127006868414,1.0,0.0,0.8197879858657244,0.8138987043580683,0.0030122995376586914,0.0003541409969329834,0.0003541409969329834,0.00042521188467513165,7.269016113646433e-05,7.269016113646433e-05,0.6906829389691258,0.9756535291671753,0.0,0.9756535291671753,0.0,0.9635193749979247,27.010872149272004,0.0,0.0,1.5198290348052979,0.0,1.5198290348052979,0.0,1.5429077819242671,24.848200362140016,0.0,0.0,2.7859658002853394,0.0,2.7859658002853394,0.0,2.6831860098407847,37.785427745599804,0.0,0.0,0.0,0.0,0.0,0.001177856301531213,6.300002336502075,0.18256772673733804,6.300002336502075,0.0,6.237966045407995,52.939107896488814,0.7467608951707891,0.8032979976442874,6.300002336502075,0.016489988221436984,6.300002336502075,0.0,4.9857441408612555,45.68130680401844,0.15901060070671377,0.020023557126030624,5.715306848287582,0.0,5.715306848287582,0.0,4.971881225343483,49.31481623726674,0.0,0.0
mainline_ik_velocity_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,0.4612418031221839,0.486580072902143,True,True,0.011432358809968278,0.028306393090058897,0.038093481396180615,0.011432358720515717,0.028306393090058897,0.038093481396180615,0.01855546384739457,0.03470824329542375,0.040250846059520284,0.0018075988781792204,0.0018075993270088551,0.25881967347634,0.10324267918379938,0.4878422161102518,6.892254926182395e-10,3.2424926743601645e-08,0.10324267917686815,0.4878422161102518,6.300002336502075,6.300002336502075,6.300002336502075,6.300002336502075,6.073691412479698,6.226854125209351,231.304559856653,657.9756736755371,231.304559856653,657.9756736755371,47.042747724964904,65.86552330553369,3.1179189682006836,3.1179189682006836,3.4220895743046698,203.77397537231428,203.77397537231428,29.384719539986005,0.5009644880241738,0.5009637042536997,0.43522109601114584,52.59986679357162,52.59968755614523,12.343892702841103,0.052167197191518355,0.052167197191518355,0.05196919284315049,0.12658384998729763,0.12658384998729763,0.12962272948978995,5.321502682953394e-08,5.321502682953394e-08,-0.0011143440794341153,0.14016489988221437,0.009422850412249705,0.014134275618374558,0.012956419316843345,0.02591283863368669,0.0,0.0,0.0,0.028306433923970583,0.028306433923970583,0.004672246938931073,0.004672246938931073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002762436866760254,6.4820051193237305e-06,6.4820051193237305e-06,0.0005194317128935235,9.288982071614904e-07,9.288982071614904e-07,0.9021605998879668,1.660425215959549,0.0,1.660425215959549,0.0,0.8683043434933543,24.673979883457385,0.0,0.0,2.0000040531158447,0.005889281507656066,2.0000000000000018,0.005889281507656066,1.9747259085909454,54.41370615458746,0.0,0.0,3.140002489089966,0.01060070671378092,3.1400000000000037,0.008244994110718492,2.89579969216627,55.226601806195866,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.1248527679623086,6.300002336502075,0.0,6.226854125209351,50.870843386266024,0.0,0.0,6.300000473856926,0.008244994110718492,6.300000473856926,0.0,4.999256632176201,40.895448039319334,0.0,0.0,5.677448585629463,0.0,5.677448585629463,0.0,5.068552892540278,51.90279833894936,0.0,0.0
mainline_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,0.4315851269745208,0.4535389831289649,False,True,0.0038737425243061067,0.008052394737046881,0.010673465915729683,0.0038739349598417724,0.008052394737046881,0.010673465915729683,0.013442172556214299,0.024045684929728396,0.02625054243415433,0.0006673401795542152,0.0006744082453252903,0.26322291009945625,0.10568295042512169,0.5712405510629692,3.405339681374984e-05,0.001754035596847503,0.10568274393261162,0.5712405510629692,6.7729295790195465,9.43136215209961,6.7729295790195465,9.43136215209961,6.414159617469468,7.130167629603125,223.4723418951033,846.7286825180054,223.4723418951033,846.7286825180054,41.54336696323745,67.32405771977245,3.1261444091796875,3.1261444091796875,3.3105331782263323,96.82506322860718,96.82506322860718,20.23773821712554,0.5144759885322457,0.44156175928187497,0.38217478658869497,43.08290460857076,43.08290460857076,6.797769317895095,0.0714177669849127,0.0714177669849127,0.06951942810457296,0.12680100654077534,0.12680100654077534,0.12886534749808926,5.321502682953394e-08,5.321502682953394e-08,-0.0008919789972940961,0.0,0.002355712603062426,0.004711425206124852,0.0035335689045936395,0.024734982332155476,0.0,0.0,0.0,0.008052369079336746,0.008052369079336746,0.0015406569549103494,0.0015406569549103494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002908468246459961,6.4820051193237305e-06,6.4820051193237305e-06,0.0005390149358900379,9.288462961514948e-07,9.288462961514948e-07,0.9286167386743496,1.0928697884082794,0.0,1.0928697884082794,0.0,1.0226416671006715,16.026348649907824,0.0,0.0,2.3353993892669678,0.0,2.0000000000000018,0.002355712603062426,1.7234412039873672,28.493061686799603,0.0,0.0,3.417007625102997,0.0,3.1400000000000037,0.0035335689045936395,2.58147710104177,36.3118384487569,0.0,0.0,0.0,0.0,0.0,0.0,9.43136215209961,0.0,9.43136215209961,0.0,7.130167629603125,58.565975091998745,0.0,0.0,6.757680326700211,0.0,6.757680326700211,0.0,4.934820493931826,40.55352531056971,0.0,0.0,5.966208875179291,0.0,5.966208875179291,0.0,4.878010174212192,52.35025003027791,0.0,0.0
pr_driver_velocity_only_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,0.9722815593704581,0.9981676004827023,False,True,0.0020733107047083647,0.0022334987312901014,0.012124514535160962,0.002073354464626929,0.0022334987312901014,0.012124514535160962,0.012100188143265125,0.020738144475865368,0.024636734738816536,0.013729005690830888,0.013728979053274424,0.2596218967549444,0.10368173461040053,0.5076398128032708,4.576206399036653e-06,0.0002689560699464799,0.10368169137124612,0.5076398128032708,6.748490631580352,8.353225886821747,6.748490631580352,8.353225886821747,6.115349394026066,6.505050576536187,322.14309088885756,1054.8830032348633,322.14309088885756,1054.8830032348633,38.3981863539971,62.62753052784831,3.1970739364624023,3.139999999999976,3.248163941245545,60.9353184700012,60.9353184700012,32.86536666688357,0.3072683878405255,0.3072683878405255,0.2865000871444204,14.951386415810337,14.951386415810337,5.426859141498957,0.08313714898461022,0.08313714898461022,0.0835430185895405,0.13007135576400572,0.13007135576400572,0.13347470559053623,5.321502682953394e-08,5.321502682953394e-08,-0.0009224101252185424,0.0,0.002355712603062426,0.002355712603062426,0.002355712603062426,0.01884570082449941,0.0,0.0,0.0,0.002233567347481603,0.002233567347481603,0.028733176738009902,0.028733176738009902,4.642331982770845e-06,1.0,0.9900809663607494,1.0,0.0,0.0,0.0,0.0028580427169799805,0.00025215744972229004,0.00025215744972229004,0.00040831824014537685,5.061641460301916e-05,5.061641460301916e-05,0.6774438855653648,1.0855644941329956,0.0,1.0855644941329956,0.0,1.0750300305995537,27.494112977062844,0.0,0.0,1.3389438390731812,0.0,1.3389438390731812,0.0,1.2449273925444029,19.607611022369955,0.0,0.0,2.578314393758774,0.0,2.578314393758774,0.0,2.2922636664918303,31.18704796947246,0.0,0.0,0.0,0.002355712603062426,0.0,0.0,8.353225886821747,0.0,8.353225886821747,0.0,6.505050576536187,54.963041044763116,0.0,0.0,7.449369877576828,0.0,7.449369877576828,0.0,4.9598152466540055,43.739654199970175,0.0,0.0,5.8267246931791306,0.0,5.8267246931791306,0.0,4.717276240269259,49.192640144490206,0.0,0.0
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,1.0454914835845959,1.076085609383881,True,True,0.0027457568878191084,0.0034559986787062636,0.011933983885464851,0.0027457568878191084,0.0034559986787062636,0.011933983885464851,0.011999693712838285,0.02205848183275352,0.024025304332765122,0.03394863533035006,0.03394863533035006,0.26864784465403985,0.10269612467760025,0.4942900891485825,0.0,0.0,0.10269612467760025,0.4942900891485825,6.300002336502075,6.300017237663269,6.300002336502075,6.300017237663269,6.122073407138175,6.244107417144774,160.56671505793926,1279.3242931365967,160.56671505793926,1279.3242931365967,40.05654088454076,67.46237087253537,3.053426742553711,3.053426742553711,3.2797240130665926,84.76555347442627,84.76555347442627,32.22734878156939,0.33178788630139894,0.33178788630139894,0.33292368833196156,20.901757492457733,20.901757492457733,5.894691330119074,0.08295055884685276,0.08295055884685276,0.08260964285049083,0.12934226154535122,0.12934226154535122,0.13257877841339005,0.03277259426116941,0.03277259426116941,0.022293974640047454,0.1978798586572438,0.0,0.0,0.0,0.02120141342756184,0.0,0.0,0.0,0.003456372067696468,0.003456372067696468,0.05511280014348261,0.05,4.642331982770845e-06,1.0,1.024583731508291,1.0,0.0,0.8221436984687868,0.8315665488810365,0.0033571720123291016,0.0005144625902175903,0.0005144625902175903,0.00047440598076639617,0.00010887389646767323,0.00010887389646767323,0.7607805117592641,0.9375289082527161,0.0,0.9375289082527161,0.0,0.9622133105909227,26.58289482583745,0.0,0.0,1.4970749616622925,0.0,1.4970749616622925,0.0,1.4613551922079238,24.09101668804746,0.0,0.0,2.8177909553050995,0.0,2.8177909553050995,0.0,2.6923160457544837,36.994840311568744,0.0,0.0,0.0,0.0,0.0,0.0,6.300017237663269,0.18845700824499412,6.300017237663269,0.0,6.244107417144774,51.93713634345369,0.7491166077738516,0.8221436984687868,6.300002336502075,0.015312131919905771,6.300002336502075,0.0,4.995683561865971,45.26208868982509,0.15783274440518258,0.0176678445229682,5.786102265119553,0.0,5.786102265119553,0.0,5.023169099384214,49.410505740565895,0.0,0.0
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,1.0509273213716135,1.0841282084584236,True,True,0.00289615245438842,0.0034717245046065434,0.011596241911057282,0.00289615245438842,0.0034717245046065434,0.011596241911057282,0.011910024421058419,0.022067465251797754,0.023763382271633212,0.041283632260776956,0.041283632260776956,0.27082929901128544,0.10256948044199059,0.4960378662393342,0.0,0.0,0.10256948044199059,0.4960378662393342,6.300002336502075,6.300017237663269,6.300002336502075,6.300017237663269,6.125311736983171,6.270476731016866,161.64964064955709,663.6977195739746,161.64964064955709,663.6977195739746,39.86134638631329,67.39857625827882,3.0381977558135986,3.0381977558135986,3.2719094825030504,82.5825333595275,82.5825333595275,31.039285206186797,0.3280199552034037,0.3280199552034037,0.31149656035545636,20.473624437033255,20.473624437033255,5.73327962005771,0.0827945206011429,0.0827945206011429,0.08225232517077169,0.12938583079167026,0.12938583079167026,0.13221601528859298,0.0327556665420532,0.0327556665420532,0.022279698284638938,0.20259128386336867,0.0,0.0,0.0,0.020023557126030624,0.0,0.0,0.0,0.0034721712286304844,0.0034721712286304844,0.06865564487790426,0.05,4.642331982770845e-06,1.0,1.0195992402054401,1.0,0.0,0.8209658421672555,0.8362779740871613,0.0031752586364746094,0.0004874318838119507,0.0004874318838119507,0.0004561110722547857,0.00012797487428236896,0.00012797487428236896,0.7191252920925287,0.9278394281864166,0.0,0.9278394281864166,0.0,0.982268571202946,26.497782363116794,0.0,0.0,1.482158899307251,0.0,1.482158899307251,0.0,1.3693024416390682,23.572539177729716,0.0,0.0,2.821449190378189,0.0,2.821449190378189,0.0,2.7106450123256516,36.64452208561376,0.0,0.0,0.0,0.0,0.0,0.0,6.300017237663269,0.19316843345111898,6.300017237663269,0.0,6.270476731016866,52.51347270940977,0.7491166077738516,0.8256772673733804,6.300002336502075,0.015312131919905771,6.300002336502075,0.0,5.018256938894613,45.28244014016895,0.15665488810365136,0.0176678445229682,5.756404250860214,0.0,5.756404250860214,0.0,4.998922757797507,49.78512311348849,0.0,0.0
pr_no_frame_error_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,0.989619565703705,1.01654885802418,True,True,0.002363537254750353,0.003009169047774111,0.012214755108039722,0.002363537254750353,0.003009169047774111,0.012214755108039722,0.012150403509359385,0.0216760599518388,0.024576630910203262,0.02277856608118086,0.02277856608118086,0.26464988161150865,0.10271322915714513,0.4903038740865252,0.0,0.0,0.10271322915714513,0.4903038740865252,6.300002336502075,6.300009787082672,6.300002336502075,6.300009787082672,6.090407439131207,6.237676631034095,168.32783818244934,1050.211489200592,168.32783818244934,1050.211489200592,40.54412461718171,67.05158399725663,3.081798553466797,3.081798553466797,3.279690483967826,65.84972143173214,65.84972143173214,33.04268784700779,0.33801300847384347,0.33801300847384347,0.3566724489245054,20.369003878085735,20.369003878085735,6.1637728025505325,0.08161175313706062,0.08161175313706062,0.08171152477400728,0.12958441658637504,0.12958441658637504,0.1334098841219992,0.032792144584655736,0.032792144584655736,0.022366170721065615,0.1872791519434629,0.0,0.0,0.0,0.020023557126030624,0.0,0.0,0.0,0.003009409307086811,0.003009409307086811,0.03786854983438659,0.03786854983438659,0.0,1.0,1.009619091201987,1.0,0.0,0.8197879858657244,0.7950530035335689,0.002934694290161133,0.0002720057964324951,0.0002720057964324951,0.00041645425585204937,5.470221882023459e-05,5.470221882023459e-05,0.6870320220520028,0.9824857115745544,0.0,0.9824857115745544,0.0,0.9816416611973867,27.28425374647138,0.0,0.0,1.5190094709396362,0.0,1.5190094709396362,0.0,1.571652912771983,25.40603125040136,0.0,0.0,2.7206838130950928,0.0,2.7206838130950928,0.0,2.6593936766452,37.657471543982815,0.0,0.0,0.0,0.0,0.0,0.001177856301531213,6.300009787082672,0.17667844522968199,6.300009787082672,0.0,6.237676631034095,52.45141168689747,0.7444051825677267,0.784452296819788,6.300002336502075,0.016489988221436984,6.300002336502075,0.0,4.9801904912483534,45.92686763615363,0.16136631330977622,0.01884570082449941,5.644189193844795,0.0,5.644189193844795,0.0,4.950292249007963,49.6315397593009,0.0,0.0
pr_no_nullspace_recorded,recorded_ep73_right_chest62_position_smoothed,recorded_chest,right,right,0.9047731784306652,3.7960000000000003,0,0.7837771809021025,0.8125188294798136,True,True,0.0017945823100476114,0.0028024139139550598,0.009531182917769169,0.0017945823563683303,0.0028024139139550598,0.009531182917769169,0.013179583809914103,0.02232729918587082,0.03905080237427486,0.033938810260161136,0.03393881062754331,0.27790411421374883,0.10416956628409357,0.4976549775342679,2.150786418648352e-09,4.991531354914258e-08,0.10416956617826595,0.4976549775342679,6.300002336502075,6.300017237663269,6.300002336502075,6.300017237663269,6.047472884899446,6.267287038000959,169.23812683671713,925.5781769752502,169.23812683671713,925.5781769752502,57.317165521677474,131.96823453281954,3.004521131515503,3.004521131515503,3.2595058818026525,62.16436624526974,62.16436624526974,23.395466806324514,0.42760138224100785,0.42760138224100785,0.544226098356619,35.085558696029075,35.085558696029075,11.34239720842306,0.08740877096028393,0.08740877096028393,0.08761655039245814,0.1298450218575681,0.1298450218575681,0.13438754341344897,0.03819149093627927,0.03819149093627927,0.03113211832299756,0.1707891637220259,0.0353356890459364,0.05418138987043581,0.050647820965842166,0.09069493521790342,0.0,0.0,0.0,0.0028033104774925943,0.0028033104774925943,0.10186254161132363,0.05,4.642331982770845e-06,0.0,0.0,0.0,0.0,0.7820965842167256,0.4075382803297998,0.0022755861282348633,0.0,0.0,0.00032870990605568756,0.0,0.0,0.4801655517306162,1.9068941473960876,0.0,1.9068941473960876,0.0,2.2489069007208267,63.72266580527713,0.0,0.0,1.8334388732910156,0.0,1.8334388732910156,0.0,2.2060942344462133,40.36590797084807,0.0,0.0,3.140002489089966,0.05418138987043581,3.1400000000000037,0.050647820965842166,4.402752743983471,105.84818411295628,0.0,0.05771495877502945,0.0,0.0,0.0,0.0,6.300017237663269,0.1413427561837456,6.300017237663269,0.0,6.267287038000959,51.026432137731284,0.7102473498233216,0.4040047114252061,6.300002336502075,0.03180212014134275,6.300002336502075,0.0,5.3259510440859135,49.75773463629937,0.15783274440518258,0.03180212014134275,6.300002336502075,0.030624263839811542,6.300002336502075,0.0,5.835076021009269,64.93545048224526,0.0,0.03180212014134275
pr_full_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,1.051917131289642,1.0936260223388672,True,True,0.001882735174131422,0.003953891130880089,0.006001211888786051,0.001882735145836623,0.003953891130880089,0.006001211888786051,0.008143288268330474,0.014818865074159051,0.017170981670239543,0.018655423183418424,0.01865542340059909,0.1944391914204288,0.07597521533104763,0.49337432602928916,7.731385114101314e-10,3.2424926743601645e-08,0.07597521532609436,0.49337432602928916,6.300000473856926,6.300009787082672,6.300000473856926,6.300009787082672,5.753845474581135,6.22421116553176,187.7620816230774,1370.0202107429504,187.7620816230774,1370.0202107429504,32.45974664572653,67.80415877388728,2.161383628845215,2.161383628845215,2.034186933965179,70.25897502899184,70.25897502899184,16.754417882851868,0.4993393889822055,0.4993393889822055,0.49265075165411865,20.08799625250033,20.08799625250033,7.76147030978596,0.2143492268236336,0.2143492268236336,0.21129833732346653,0.12127684585202476,0.12127684585202476,0.1268944281867721,0.03127832984924295,0.03127832984924295,0.024202053340610874,0.12735166425470332,0.00723589001447178,0.01881331403762663,0.00723589001447178,0.010130246020260492,0.0,0.0,0.0,0.003953982019218247,0.003953982019218247,0.03548309346011585,0.03548309346011585,0.0,1.0,1.3204852909131077,1.0,0.0,0.9667149059334298,0.9421128798842258,0.0003769397735595703,9.573996067047119e-05,9.573996067047119e-05,8.579499550849195e-05,1.663291206918928e-05,1.663291206918928e-05,0.22821815204412363,1.931123435497284,0.0,1.931123435497284,0.0,1.5466085805996896,32.451615363316286,0.0,0.0,2.0000040531158447,0.01881331403762663,2.0000000000000018,0.00723589001447178,2.037321307016765,28.163487574502977,0.3589001447178003,0.26772793053545585,2.1694451570510864,0.0,2.1694451570510864,0.0,2.043843538561425,24.1489663922859,0.0,0.0,0.0,0.0,0.5962373371924746,0.341534008683068,6.300009787082672,0.11143270622286541,6.300009787082672,0.0,6.22421116553176,54.53030483824272,0.85383502170767,0.7250361794500724,3.796406090259552,0.0,3.796406090259552,0.0,2.4569865189606426,23.569907501000035,0.30101302460202606,0.05788712011577424,3.1407643109560013,0.0,3.1407643109560013,0.0,1.8442003702093839,30.14319998701528,0.0,0.0
