profile,scenario,sample_count,rho_min,rho_p05,exact_z_abs_mean_rad_s,near_weak_abs_mean_rad_s,exact_z_energy_fraction,near_weak_energy_fraction,other_energy_fraction
recorded_hardware,recorded_ep73_right_chest62_position_smoothed,711,0.13101747381446138,0.1336668698601528,0.7646324134769507,1.2821729134634616,0.040950135115099234,0.16176921560440585,0.7972806492804949
pr_full_recorded,recorded_ep73_right_chest62_position_smoothed,711,0.1295819952755706,0.13152997389384904,0.6569217910398224,1.2151149509520545,0.02983229437882964,0.15845951216166707,0.8117081934595033
mainline_ik_velocity_recorded,recorded_ep73_right_chest62_position_smoothed,711,0.12658384998729763,0.1298875548633041,0.5590141580711402,0.9144984339243653,0.03082454961890555,0.06988807714287344,0.8992873732382209
mainline_recorded,recorded_ep73_right_chest62_position_smoothed,711,0.12680100654077534,0.12954789997883867,0.515865114318375,1.1258771838148705,0.037747933868210654,0.1164522608465296,0.8457998052852598
pr_driver_velocity_only_recorded,recorded_ep73_right_chest62_position_smoothed,711,0.1300713557640058,0.13195357203605412,0.5831784230594702,1.2687900400583052,0.02334639877426873,0.1678267729345268,0.8088268282912044
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest62_position_smoothed,711,0.12934226154535128,0.13134954221300704,0.60351412664098,1.2527205622528288,0.025430899168577804,0.16726325270956605,0.8073058481218561
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest62_position_smoothed,711,0.12938583079167015,0.13132166535997797,0.5655439617021102,1.2561997137163066,0.023143620428413354,0.16812891853574405,0.8087274610358426
recorded_hardware,recorded_ep73_right_chest44_position_smoothed,553,0.11673731453559805,0.11871948362038713,0.7681577633558873,0.9504594176253105,0.055044431225097036,0.14462594153653807,0.8003296272383649
pr_full_recorded,recorded_ep73_right_chest44_position_smoothed,553,0.1212768458520248,0.12415584425948502,0.7122582305500054,0.7854849120735381,0.055856568799892,0.10359916282043824,0.8405442683796698
mainline_ik_velocity_recorded,recorded_ep73_right_chest44_position_smoothed,553,0.1091815117508687,0.11256019981612697,0.6397040273601545,0.7799055729466048,0.048757142868692795,0.0918756957222764,0.8593671614090308
mainline_recorded,recorded_ep73_right_chest44_position_smoothed,553,0.11292505541377026,0.11428480910406984,0.6076344678035105,0.8658451288895521,0.04690608472529543,0.12585808307450327,0.8272358322002014
pr_driver_velocity_only_recorded,recorded_ep73_right_chest44_position_smoothed,553,0.12314937346635774,0.12691575897051968,0.7019765977367629,0.7990236979366591,0.05437201549383263,0.09434018862476728,0.8512877958814
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest44_position_smoothed,553,0.12178785495016112,0.12528088096248569,0.669208111103123,0.7800523677701812,0.0518521771809808,0.1013721173973557,0.8467757054216635
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest44_position_smoothed,553,0.12231110894429242,0.126100795885152,0.6449237921872311,0.7812492468901895,0.05037644718836848,0.10144808059571353,0.848175472215918
recorded_hardware,recorded_ep73_right_chest40_position_smoothed,652,0.16220999208725265,0.16234379646916072,0.4540088323571237,1.6564240618133248,0.024736501303289613,0.4639370864657034,0.5113264122310069
pr_full_recorded,recorded_ep73_right_chest40_position_smoothed,652,0.16223556153912466,0.16258791686700225,0.39068169917570233,1.6010137909546096,0.01861681922790526,0.4746212039270789,0.5067619768450158
mainline_ik_velocity_recorded,recorded_ep73_right_chest40_position_smoothed,652,0.15884801546519212,0.1628126235248928,0.46652684482274287,1.6658991568227577,0.039249395939037465,0.49249890643528577,0.46825169762567675
mainline_recorded,recorded_ep73_right_chest40_position_smoothed,652,0.15885720583134702,0.1625764776371252,0.3795930712282655,1.6756328529161677,0.028812332902876884,0.5045661609949639,0.46662150610215924
pr_driver_velocity_only_recorded,recorded_ep73_right_chest40_position_smoothed,652,0.15885186250071953,0.16045710612219205,0.3938686611062245,1.6191650442123404,0.015940247615197863,0.47669908519779447,0.5073606671870077
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest40_position_smoothed,652,0.162033078916916,0.16259688311766338,0.37295973733500554,1.5937321933869413,0.01636739054793294,0.47597261468210494,0.5076599947699622
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest40_position_smoothed,652,0.16189452702330065,0.1626151799750007,0.3648704475966535,1.593373474064002,0.015415509360190014,0.4765794330335359,0.508005057606274
recorded_hardware,recorded_ep73_right_chest50_position_smoothed,530,0.1343883363972503,0.13736940843606932,0.7571856662739113,1.2502177781396893,0.052040462081529765,0.27259372676467786,0.6753658111537924
pr_full_recorded,recorded_ep73_right_chest50_position_smoothed,530,0.14224424763748886,0.1438342321076674,0.735201705226966,0.9851064280128237,0.05568210200061952,0.19667437841102411,0.7476435195883564
mainline_ik_velocity_recorded,recorded_ep73_right_chest50_position_smoothed,530,0.12136184006152295,0.12420913826356723,0.6976124139197325,0.8946885455851599,0.055295816829996326,0.15805478063530348,0.7866494025347002
mainline_recorded,recorded_ep73_right_chest50_position_smoothed,530,0.12973526795383733,0.13076547116363463,0.6027147680848611,1.0523196815533298,0.041531666720650444,0.23432349972225652,0.724144833557093
