name,gravity_compensation,command_delay_s,actuator_kp_scale,actuator_kv_scale,driver_velocity_limit,side,position_rmse_m,position_rmse_aligned_m,best_position_shift_ms,joint_rmse_rad,joint_rmse_aligned_rad,best_joint_shift_ms,orientation_rmse_rad,driver_limit_active_pct,driver_limit_joint1_pct,driver_limit_joint4_pct
nominal_no_gc,False,0.0,1.0,1.0,True,right,0.002574520380544547,0.002512792601626372,4.0,0.025452930639474475,0.021374695091956854,-8.0,0.07430006770971678,6.774519716885743,1.5981350410066284,3.443433322098641
nominal_no_gc,False,0.0,1.0,1.0,True,left,0.0007554690059034885,0.0006820150247941935,24.0,0.003221240252567894,0.003077450712154759,16.0,0.008628838854617573,0.002808673182788451,0.002808673182788451,0.0
no_driver_cap,False,0.0,1.0,1.0,False,right,0.002582064004788231,0.002511601216858463,4.0,0.025465891171830138,0.021415222766283368,-8.0,0.07429884349808898,0.0,0.0,0.0
no_driver_cap,False,0.0,1.0,1.0,False,left,0.0007554692474976629,0.0006820092947213342,24.0,0.003221242593571205,0.0030774434470858376,16.0,0.008628841111033255,0.0,0.0,0.0
delay_8ms,False,0.008,1.0,1.0,True,right,0.002625378173536116,0.0025127361866564527,-4.0,0.03344053030172819,0.021375302377481586,-16.0,0.09280604023132677,6.774519716885743,1.5981350410066284,3.443433322098641
delay_8ms,False,0.008,1.0,1.0,True,left,0.0007126019355282634,0.000681835213765025,16.0,0.003111897142227738,0.0030771507228699894,8.0,0.008442898014113877,0.002808673182788451,0.002808673182788451,0.0
delay_20ms,False,0.02,1.0,1.0,True,right,0.0037336229015450064,0.0025128562605727617,-16.0,0.04842446997796158,0.021376291454853945,-28.0,0.1252598255099121,6.774519716885743,1.5981350410066284,3.443433322098641
delay_20ms,False,0.02,1.0,1.0,True,left,0.0006820245516758446,0.0006817472982932508,4.0,0.0030886246666265143,0.0030771238725973704,-4.0,0.008329775518954674,0.002808673182788451,0.002808673182788451,0.0
delay_40ms,False,0.04,1.0,1.0,True,right,0.006539656258986663,0.0025133141704234228,-36.00000000000001,0.07584618776431844,0.02137807601515698,-48.0,0.18404551860985527,6.774519716885743,1.5981350410066284,3.443433322098641
delay_40ms,False,0.04,1.0,1.0,True,left,0.0007294882538215765,0.0006821486559931689,-16.0,0.0034150105238614807,0.0030781022737811094,-24.0,0.00859356495863788,0.002808673182788451,0.002808673182788451,0.0
gravity_compensation,True,0.0,1.0,1.0,True,right,0.006291444570052154,0.00625486708380788,4.0,0.028883391897368205,0.02533686251356263,-8.0,0.09356985825211331,6.774519716885743,1.5981350410066284,3.443433322098641
gravity_compensation,True,0.0,1.0,1.0,True,left,0.003790709223268663,0.003779880838753903,20.0,0.012798509479711272,0.012767341262996819,16.0,0.04685941349139838,0.002808673182788451,0.002808673182788451,0.0
kp_075_kv_100,False,0.0,0.75,1.0,True,right,0.0032760944309763143,0.003096384799801408,-8.0,0.0525023274237745,0.03305476909883957,-28.0,0.13952991229163242,6.774519716885743,1.5981350410066284,3.443433322098641
kp_075_kv_100,False,0.0,0.75,1.0,True,left,0.0012856484204422753,0.0012693455086917982,12.0,0.0037694764195738343,0.0037597887859394793,4.0,0.011471778646095264,0.002808673182788451,0.002808673182788451,0.0
kp_100_kv_150,False,0.0,1.0,1.5,True,right,0.0022590665590671594,0.0022413358469627206,-4.0,0.050639012686625455,0.030539413400787325,-28.0,0.13081809266377312,6.774519716885743,1.5981350410066284,3.443433322098641
kp_100_kv_150,False,0.0,1.0,1.5,True,left,0.0006939929287046446,0.0006534528406674543,16.0,0.0031031050175892643,0.0030830945961750843,8.0,0.008522502274402837,0.002808673182788451,0.002808673182788451,0.0
