name,gravity_compensation,command_delay_s,actuator_kp_scale,actuator_kv_scale,driver_velocity_limit,event,start_s,end_s,hardware_below_command_max_m,simulation_below_command_max_m,hardware_below_simulation_max_m,hardware_position_error_rmse_m,simulation_position_error_rmse_m,hardware_position_error_max_m,simulation_position_error_max_m,driver_limit_active_pct,driver_limit_j1_pct,driver_limit_j4_pct
nominal_no_gc,False,0.0,1.0,1.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.02316073542457575,0.008756956087025314,0.01505898265992247,0.013970246162149723,0.028463938021328166,0.02481404437614019,91.48148148148148,91.48148148148148,3.3333333333333335
nominal_no_gc,False,0.0,1.0,1.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.02267227162208596,0.00999646820761857,0.014558345912510939,0.013476135145741041,0.0245980462080502,0.023494458021797535,92.37668161434978,92.37668161434978,0.0
no_driver_cap,False,0.0,1.0,1.0,False,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.023327287737620273,0.0077562938767072875,0.01505898265992247,0.01404380850026582,0.028463938021328166,0.02476015755641997,0.0,0.0,0.0
no_driver_cap,False,0.0,1.0,1.0,False,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.022471864054887325,0.009150146638451151,0.014558345912510939,0.013276334140226267,0.0245980462080502,0.023290639847800203,0.0,0.0,0.0
delay_8ms,False,0.008,1.0,1.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.021760228303142837,0.0108036582093618,0.01505898265992247,0.014151202872709986,0.028463938021328166,0.02491298339981506,91.48148148148148,91.48148148148148,3.3333333333333335
delay_8ms,False,0.008,1.0,1.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.021134801952890747,0.011695062261443345,0.014558345912510939,0.014758255265992276,0.0245980462080502,0.025113908370692828,92.37668161434978,92.37668161434978,0.0
delay_20ms,False,0.02,1.0,1.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.020473770420999182,0.01483226625132561,0.01505898265992247,0.015368315472749233,0.028463938021328166,0.02512216190391373,91.48148148148148,91.48148148148148,3.3333333333333335
delay_20ms,False,0.02,1.0,1.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.01875295698090973,0.013961623338731188,0.014558345912510939,0.01752369096056714,0.0245980462080502,0.028693639309237066,92.37668161434978,92.37668161434978,0.0
delay_40ms,False,0.04,1.0,1.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.020430247267522628,0.0232206732708522,0.01505898265992247,0.019258523431095333,0.028463938021328166,0.02549698813493443,91.48148148148148,91.48148148148148,3.3333333333333335
delay_40ms,False,0.04,1.0,1.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.014616607540321791,0.017513416855016395,0.014558345912510939,0.02338238282232922,0.0245980462080502,0.03803209090405139,92.37668161434978,92.37668161434978,0.0
gravity_compensation,True,0.0,1.0,1.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.003495792427882005,0.02781250279492964,0.01505898265992247,0.006254391434786333,0.028463938021328166,0.016904050655355992,91.48148148148148,91.48148148148148,3.3333333333333335
gravity_compensation,True,0.0,1.0,1.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.003363297226935069,0.026236367680336548,0.014558345912510939,0.007266102244608654,0.0245980462080502,0.013955359779310606,92.37668161434978,92.37668161434978,0.0
kp_050_kv_100,False,0.0,0.5,1.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.043105564567719856,0.012580104418306037,0.01505898265992247,0.02788389657315181,0.028463938021328166,0.04770163558513011,91.48148148148148,91.48148148148148,3.3333333333333335
kp_050_kv_100,False,0.0,0.5,1.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.038847468327360524,-0.0018616619468234674,0.014558345912510939,0.026360001741695845,0.0245980462080502,0.042947131404768524,92.37668161434978,92.37668161434978,0.0
kp_075_kv_100,False,0.0,0.75,1.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.028412365844024734,0.007550382204208672,0.01505898265992247,0.018586479964909523,0.028463938021328166,0.03230216888611475,91.48148148148148,91.48148148148148,3.3333333333333335
kp_075_kv_100,False,0.0,0.75,1.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.02822469126380578,0.006666866876958277,0.014558345912510939,0.017818317010721795,0.0245980462080502,0.02907315894532622,92.37668161434978,92.37668161434978,0.0
kp_125_kv_100,False,0.0,1.25,1.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.01916291792045466,0.011196512424139993,0.01505898265992247,0.011183664753390147,0.028463938021328166,0.0199168361813732,91.48148148148148,91.48148148148148,3.3333333333333335
kp_125_kv_100,False,0.0,1.25,1.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.019013631656162433,0.011155628098351578,0.014558345912510939,0.010779661473259868,0.0245980462080502,0.019433029483207413,92.37668161434978,92.37668161434978,0.0
kp_100_kv_050,False,0.0,1.0,0.5,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.025034087431127894,0.009603505873301277,0.01505898265992247,0.014427992564386496,0.028463938021328166,0.025932466498891697,91.48148148148148,91.48148148148148,3.3333333333333335
kp_100_kv_050,False,0.0,1.0,0.5,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.025138019354631114,0.010884269294114679,0.014558345912510939,0.013311038010029315,0.0245980462080502,0.02647773888356431,92.37668161434978,92.37668161434978,0.0
kp_100_kv_150,False,0.0,1.0,1.5,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.02177797536458881,0.008702655461070297,0.01505898265992247,0.014008432925255264,0.028463938021328166,0.024366772223214435,91.48148148148148,91.48148148148148,3.3333333333333335
kp_100_kv_150,False,0.0,1.0,1.5,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.02068943799455547,0.009961762497755933,0.014558345912510939,0.014186915229086054,0.0245980462080502,0.024343652327596027,92.37668161434978,92.37668161434978,0.0
kp_100_kv_200,False,0.0,1.0,2.0,True,5,23.60369610786438,25.783668041229248,0.020272795548138767,0.020870055402809617,0.011042437337225541,0.01505898265992247,0.014509123693056831,0.028463938021328166,0.02417453836022289,91.48148148148148,91.48148148148148,3.3333333333333335
kp_100_kv_200,False,0.0,1.0,2.0,True,41,111.31456685066223,113.30654120445251,0.020030054730419522,0.019018008187676294,0.010006601781356705,0.014558345912510939,0.015236152982415888,0.0245980462080502,0.02604446965677782,92.37668161434978,92.37668161434978,0.0
