name,gravity_compensation,command_delay_s,actuator_kp_scale,actuator_kv_scale,driver_velocity_limit,side,position_rmse_m,position_rmse_aligned_m,best_position_shift_ms,joint_rmse_rad,joint_rmse_aligned_rad,best_joint_shift_ms,orientation_rmse_rad,driver_limit_active_pct,driver_limit_joint1_pct,driver_limit_joint4_pct
nominal_no_gc,False,0.0,1.0,1.0,True,right,0.0022003613420981303,0.0020795274563887964,4.0,0.011225734458443801,0.011225734458443801,0.0,0.03355628658925979,47.894854087770106,47.85030073513032,0.17153040766317668
nominal_no_gc,False,0.0,1.0,1.0,True,left,0.0012020173500662296,0.0010893807537682202,4.0,0.005855191623346643,0.005653447235547335,4.0,0.014858142127577408,14.188015148139899,14.188015148139899,0.20049008687903763
no_driver_cap,False,0.0,1.0,1.0,False,right,0.0022898470631640753,0.0020878692627670343,4.0,0.011398357050769983,0.011398357050769983,0.0,0.03471054125846847,0.0,0.0,0.0
no_driver_cap,False,0.0,1.0,1.0,False,left,0.0012368591652091026,0.0010882237032798646,4.0,0.005957894744408863,0.005677581874632418,4.0,0.01531620073860273,0.0,0.0,0.0
delay_8ms,False,0.008,1.0,1.0,True,right,0.0022797726927096308,0.002079503483316224,-4.0,0.014125814636642893,0.011225877509126831,-8.0,0.03570504094279099,47.894854087770106,47.85030073513032,0.17153040766317668
delay_8ms,False,0.008,1.0,1.0,True,left,0.0011463417979529422,0.0010893860385635245,-4.0,0.006120634885466689,0.005653377154998612,-4.0,0.015275701732005289,14.188015148139899,14.188015148139899,0.20049008687903763
delay_20ms,False,0.02,1.0,1.0,True,right,0.004018120033533764,0.0020796190653686376,-16.0,0.022549650313405827,0.011226236245964149,-20.0,0.041339246798318297,47.894854087770106,47.85030073513032,0.17153040766317668
delay_20ms,False,0.02,1.0,1.0,True,left,0.002001832777321135,0.0010895428592857406,-16.0,0.010040495392481771,0.005653653962612634,-16.0,0.017356003261509514,14.188015148139899,14.188015148139899,0.20049008687903763
delay_40ms,False,0.04,1.0,1.0,True,right,0.007865220108444943,0.002080023471753449,-36.00000000000001,0.03930921946587243,0.011227143130419675,-40.0,0.054627391798804145,47.894854087770106,47.85030073513032,0.17153040766317668
delay_40ms,False,0.04,1.0,1.0,True,left,0.004016474703305819,0.0010900554651799299,-36.00000000000001,0.01899789717411542,0.0056545859005136005,-36.00000000000001,0.023281184464495813,14.188015148139899,14.188015148139899,0.20049008687903763
gravity_compensation,True,0.0,1.0,1.0,True,right,0.006966882476419933,0.006966882476419933,0.0,0.018910175803696798,0.018910175803696798,0.0,0.06880353129419374,47.894854087770106,47.85030073513032,0.17153040766317668
gravity_compensation,True,0.0,1.0,1.0,True,left,0.005876338865319619,0.005846157054695071,4.0,0.015357240267361183,0.0152919612593331,4.0,0.06078979602458585,14.188015148139899,14.188015148139899,0.20049008687903763
kp_050_kv_100,False,0.0,0.5,1.0,True,right,0.007073270550220498,0.006472074438941186,-16.0,0.046663626770226486,0.034779267758418136,-36.00000000000001,0.11680946492255082,47.894854087770106,47.85030073513032,0.17153040766317668
kp_050_kv_100,False,0.0,0.5,1.0,True,left,0.006065487079039677,0.0058483913543715986,-16.0,0.02242219221034709,0.018883898666234685,-24.0,0.06578680443469927,14.188015148139899,14.188015148139899,0.20049008687903763
kp_075_kv_100,False,0.0,0.75,1.0,True,right,0.002790366135260392,0.0027504372709862158,-4.0,0.021923631844475672,0.018264418670492312,-12.0,0.058557998301172795,47.894854087770106,47.85030073513032,0.17153040766317668
kp_075_kv_100,False,0.0,0.75,1.0,True,left,0.0021638946059638234,0.0021638946059638234,0.0,0.00935056941234292,0.008793197335450548,-8.0,0.02559591840067626,14.188015148139899,14.188015148139899,0.20049008687903763
kp_125_kv_100,False,0.0,1.25,1.0,True,right,0.003140674586320225,0.0027817052300356778,8.0,0.010933258497774245,0.009636856240078621,4.0,0.031931725185710226,47.894854087770106,47.85030073513032,0.17153040766317668
kp_125_kv_100,False,0.0,1.25,1.0,True,left,0.0018900908806261986,0.0016432687622195475,8.0,0.007593333351421182,0.006087010123496866,8.0,0.020936876620062075,14.188015148139899,14.188015148139899,0.20049008687903763
kp_100_kv_050,False,0.0,1.0,0.5,True,right,0.003167953926089443,0.0024845838520363935,8.0,0.013883525949058886,0.009903266510965219,12.0,0.03185302190568935,47.894854087770106,47.85030073513032,0.17153040766317668
kp_100_kv_050,False,0.0,1.0,0.5,True,left,0.0017427025981903948,0.0012938787284558786,12.0,0.009452676667831447,0.00643923791402263,16.0,0.019479555127773437,14.188015148139899,14.188015148139899,0.20049008687903763
kp_100_kv_150,False,0.0,1.0,1.5,True,right,0.0020443598622006103,0.002012861754888053,-4.0,0.020839100124596843,0.017233677717455972,-12.0,0.05497698539957518,47.894854087770106,47.85030073513032,0.17153040766317668
kp_100_kv_150,False,0.0,1.0,1.5,True,left,0.001005236333706486,0.001005236333706486,0.0,0.008556537751728686,0.007820385529646631,-8.0,0.022636252495437017,14.188015148139899,14.188015148139899,0.20049008687903763
kp_100_kv_200,False,0.0,1.0,2.0,True,right,0.0026365770063729965,0.002034637982349001,-8.0,0.032293187992646015,0.024259191463655815,-24.0,0.07928316990487269,47.894854087770106,47.85030073513032,0.17153040766317668
kp_100_kv_200,False,0.0,1.0,2.0,True,left,0.0012296502725953715,0.0009746673732743825,-8.0,0.01379558780845384,0.011070450610697658,-16.0,0.03412291617007859,14.188015148139899,14.188015148139899,0.20049008687903763
