family,episode,side,index,start,end,core_start,core_end,start_s,end_s,duration_s,score,peak_linear_speed_m_s,peak_angular_speed_rad_s,orientation_travel_rad,reach_start_m,reach_end_m,reach_drop_m,command_chord_dip_m,actual_chord_dip_m,actual_below_command_m,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,peak_command_velocity_utilization
chest,73,right,0,0,365,148,203,0.0,1.4559812545776367,0.22,3.0130636382608786,0.38435061241537466,2.699438560463028,0.48897675514921385,0.29067353218290304,0.2814530039281627,0.009220528254740346,0.0,0.0003509609156295834,0.007347426743176344,0.051827466839483305,0.04855764049788297,0.6587964824465893
chest,73,right,1,179,655,341,493,0.7159907817840576,2.615966320037842,0.608,14.703709191809006,0.3015580080422433,7.320129988532608,2.6058809903088758,0.29335080615837605,0.2629225042652767,0.030428301893099363,0.006854432505940533,0.01037561694782907,0.01585887474613279,0.10424114091988973,0.10314457780649738,1.0573190704774633
chest,73,right,2,500,1022,662,860,1.999974250793457,4.083947420120239,0.792,26.276309761347388,0.555895350731108,6.6487373368578595,3.7264827076399336,0.27648553398257547,0.2945413875155967,-0.01805585353302125,0.0024380537880925868,0.005547167841532419,0.01564955884805097,0.09141336800869376,0.08862963291242265,1.0758066169559908
chest,73,right,3,909,1346,1071,1184,3.635953187942505,5.379930734634399,0.452,15.287967291396022,0.404153793336018,6.975182450658678,2.362274678057552,0.297847345762477,0.27767658357868685,0.02017076218379016,0.0,0.0,0.018490202378874887,0.0843164100696017,0.08520275239792918,1.0409220576299159
chest,73,right,4,1186,1667,1348,1505,4.74393892288208,6.663914203643799,0.628,27.862032841376116,0.6668402631765705,6.480278071969428,3.330928501377992,0.24141740082043744,0.2963120989122275,-0.05489469809179004,0.0031247491718715548,0.0006683127818885026,0.020377041964217746,0.07608717975625223,0.07705978198911223,1.108918812928254
chest,73,right,5,1474,1926,1636,1764,5.895924091339111,7.69990086555481,0.512,18.614961846904528,0.40904923856562037,6.7233239915385115,2.6824994109647755,0.29902346770680305,0.23748499307974227,0.061538474627060774,0.0005538442742649696,0.005351948449675792,0.02085977679485218,0.0739388997197612,0.07588371107845762,1.0559744365458754
chest,73,right,6,1766,2239,1928,2077,7.06390905380249,8.951884746551514,0.596,31.542488556242073,0.7664568771980758,6.545061326101791,3.322992379866822,0.1987864423211812,0.30342551693243625,-0.10463907461125505,0.0028050727415107612,1.6876140997101885e-05,0.016249690299473762,0.06601582165847442,0.06791650487556963,1.0663216475444248
chest,73,right,7,2027,2528,2189,2366,8.107895612716675,10.107869863510132,0.708,25.951863127987735,0.602446391771797,6.338036361764788,3.3681402552716846,0.3038732111366759,0.24850995493146097,0.055363256205214956,0.011773878038618069,0.020082946488015452,0.02807603028198158,0.06548163887367209,0.07109294838277228,0.9729844501540643
chest,73,right,8,2406,2900,2568,2738,9.623876094818115,11.595850706100464,0.68,34.857267788243426,0.9892712731427058,9.410059835516863,3.7895798272310857,0.22553576029692884,0.37188909409737947,-0.14635333380045062,0.030614083340731124,0.035085916585508636,0.02385925799796751,0.06042272547497002,0.061682341643174654,1.0708431687020734
chest,73,right,9,2719,3254,2881,3092,10.87585997581482,13.011832475662231,0.844,18.907526148865838,0.3316946255431048,6.234140614507533,3.212604140047571,0.3527848638733848,0.24262439813905676,0.11016046573432806,0.0,0.0011601407791883567,0.018288352541988795,0.06095012934389463,0.0626379241789577,1.0519463068706059
