profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures
latched_current,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.2896273112882422,0.2896273112882422,0.07189678609934122,0.3734911898835065,0.08544214246270007,nan,6.300017237663269,1300.036907196045,0.06852085967130214,2.660751341476697e-08,0.11916055669824746,1.0,0
latched_no_braking,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",False,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.3017731347726795,0.3017731347726795,0.05734483692354279,0.39292729438619983,0.08887827726976229,0.7695000000000001,6.300009787082672,1299.1465628147125,0.07509481668773704,-4.1961670138590534e-08,0.12722621216786478,1.0,0
unlatched_current,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03425921086623048,0.03425921086623048,0.00765943050615189,1.0376145848318277,0.23341048339903456,0.09750000000000003,6.300002336502075,1300.036907196045,0.06245259165613148,2.660751341476697e-08,0.143349801918606,0.0,0
no_frame_error_limit,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.0,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03425921086623048,0.03425921086623048,0.00765943050615189,1.0376145848318277,0.23341048339903456,0.09750000000000003,6.300002336502075,1300.036907196045,0.06245259165613148,2.660751341476697e-08,0.143349801918606,0.0,0
latched_no_nullspace,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,0.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.2782181213647249,0.2782181213647249,0.018689333463847702,0.2471132044393585,0.08638435445471032,nan,6.300009787082672,1484.248787164688,0.07585335018963338,2.660751341476697e-08,0.13894281307319614,1.0,0
latched_no_singularity,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.0,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.28936562717978676,0.28936562717978676,0.07188649456015299,0.3752268002270357,0.08531988441290374,nan,6.300002336502075,1300.036907196045,0.07484197218710494,2.660751341476697e-08,nan,1.0,0
latched_no_kinetic,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,0.0,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.2873487914452661,0.2873487914452661,0.07871822367351466,0.35259007177727164,0.07720925602201874,nan,6.300009787082672,1439.7725462913513,0.08343868520859671,2.660751341476697e-08,0.10332629019111264,1.0,0
latched_no_velocity_caps,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,None,0.22284152587268177,0.22284152587268177,0.05655467178054245,0.2991279993132256,0.08932000090031679,0.8215000000000001,24.91973340511322,1605.4585576057434,nan,2.660751341476697e-08,0.127820828990385,1.0,0
latched_wrist_caps_12p6,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(2.0, 2.0, 3.14, 3.14, 12.6, 12.6, 12.6)",0.17935832618694325,0.17935832618694325,0.07290788535019596,0.47633906005331994,0.08318814022594469,nan,12.60000467300415,1397.702842950821,0.03565107458912769,2.660751341476697e-08,0.11626436173140359,1.0,0
activation_0.00,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,0.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03425921086623048,0.03425921086623048,0.00765943050615189,1.0376145848318277,0.23341048339903456,0.09750000000000003,6.300002336502075,1300.036907196045,0.06245259165613148,2.660751341476697e-08,0.143349801918606,0.0,0
activation_0.25,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,0.25,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.043579472282990854,0.043579472282990854,0.009204638008502332,1.0101696713690154,0.2319839437478315,0.10150000000000003,6.300002336502075,1300.036907196045,0.061946902654867256,2.660751341476697e-08,0.143349801918606,0.25,0
activation_0.50,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,0.5,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.059290359917973545,0.059290359917973545,0.01223003261232917,0.9583603448575632,0.22861158263520867,0.34550000000000014,6.300002336502075,1300.036907196045,0.05941845764854614,2.660751341476697e-08,0.14259157885355742,0.5,0
activation_0.75,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,0.75,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.1002277355798057,0.1002277355798057,0.020591316041013677,0.8212342058258192,0.21689404193702194,0.48550000000000004,6.300002336502075,1300.036907196045,0.05815423514538559,2.660751341476697e-08,0.13804661155117362,0.75,0
