variant,speed_m_s,baseline_speed_m_s,max_total_difference_rad,progress_at_max_total,null_at_max_total_rad,range_at_max_total_rad,null_fraction_at_max_total,max_null_difference_rad,progress_at_max_null
current,0.4,0.2,0.0877429392991394,0.992,0.014468367642775811,0.08654183805885993,0.16489495061761306,0.014728717981655124,1.0
current,0.8,0.2,0.17254526874595058,0.996,0.02641930023855401,0.1705106751541306,0.15311518206536762,0.02737978409081564,1.0
current,1.2,0.2,0.21388540165063313,0.998,0.031467762168755846,0.2115578998367664,0.14712440365685284,0.032479027702753085,1.0
current,1.6,0.2,0.23773658269951314,0.998,0.03268621117695136,0.23547886179557223,0.13748919415681624,0.033842404397030006,1.0
current,2.4,0.2,0.2620128483996693,0.998,0.029408779892872897,0.2603571708091034,0.1122417471986462,0.030750867795063988,1.0
current,3.2,0.2,0.30879728878490076,1.0,0.018128883223142555,0.3082646738664472,0.05870803883828983,0.026676486861680462,0.35000000000000003
geometric,0.4,0.2,0.08713208829824443,0.992,0.010406121873101847,0.08650845877008337,0.11942927199773673,0.01098617604141012,0.494
geometric,0.8,0.2,0.17157449549974713,0.996,0.0196990626741431,0.17043988510836577,0.11481346698275521,0.020316744238934294,1.0
geometric,1.2,0.2,0.21279515201979632,0.998,0.023739952267388273,0.21146676190236222,0.11156246766928105,0.024397118998942733,1.0
geometric,1.6,0.2,0.23667892593038053,0.998,0.024754144672920537,0.23538085372661618,0.10458955978278356,0.025507333201196865,1.0
geometric,2.4,0.2,0.26120298932567276,0.998,0.022033086705522415,0.2602720590514749,0.08435235279046195,0.02291624311457614,1.0
geometric,3.2,0.2,0.30835817369594615,1.0,0.011054323982428373,0.30815996691067904,0.03584897345166012,0.022031735440394357,0.354
