variant,speed_m_s,duration_s,e_ns_start,e_ns_end,e_ns_final,command_pos_error_max_m,actual_pos_error_max_m,solve_failures,j1_peak_command_cap_ratio,j1_saturation_fraction,j1_peak_actual_cap_ratio,j2_peak_command_cap_ratio,j2_saturation_fraction,j2_peak_actual_cap_ratio,j3_peak_command_cap_ratio,j3_saturation_fraction,j3_peak_actual_cap_ratio,j4_peak_command_cap_ratio,j4_saturation_fraction,j4_peak_actual_cap_ratio,j5_peak_command_cap_ratio,j5_saturation_fraction,j5_peak_actual_cap_ratio,j6_peak_command_cap_ratio,j6_saturation_fraction,j6_peak_actual_cap_ratio,j7_peak_command_cap_ratio,j7_saturation_fraction,j7_peak_actual_cap_ratio
current,0.2,2.728,-0.05484709799523144,-0.01354279101438851,-0.002705003268889259,0.22993087533172035,0.23184021060610707,0,0.2954155206680298,0.0,0.3002192720218138,0.06838515400886536,0.0,0.06768415239031729,0.01197129389957378,0.0,0.012330715276122816,0.2840886774816011,0.0,0.3012456904373716,0.003673697984407819,0.0,0.0034329593793754262,0.03935148318608602,0.0,0.031118118811467057,0.011715964074172672,0.0,0.011562308131623428
current,0.4,1.364,-0.054847100107299915,-0.03095936732299061,-0.0061724251795147005,0.22993081856807052,0.23184015103701303,0,0.42247772216796875,0.0,0.4851319055898427,0.136619433760643,0.0,0.13666896129002348,0.0182431999986109,0.0,0.01899564671051806,0.4086310141964963,0.0,0.4667353264482614,0.007253450651963552,0.0,0.006584166792478946,0.05725061609631493,0.0,0.039955425906111376,0.023394083929440333,0.0,0.022774016996942523
current,0.8,0.684,-0.05484710354393876,-0.04644032178249713,-0.009271077984314893,0.2299303781418256,0.2318396814629149,0,0.5299299955368042,0.0,0.6316067476707883,0.2725874073803425,0.0,0.27952795620852977,0.03436028859332988,0.0,0.03687539771212608,0.5186702075757479,0.0,0.6335057405184352,0.014877065070091733,0.0,0.012523189804644933,0.07467255705878849,0.0,0.04818370942317631,0.046469374663299985,0.0,0.043439804942986535
current,1.2,0.456,-0.05484711154400385,-0.05280763707073874,-0.010589757014775478,0.22992918380910143,0.2318384124689899,0,0.5704015493392944,0.0,0.639163441092274,0.408833846449852,0.0,0.4770557952876235,0.04986166267802841,0.0,0.05913222719247312,0.5597385920976338,0.0,0.6299015838536919,0.022681548245369443,0.0,0.017686327348529398,0.08244658746416607,0.0,0.06445616616685472,0.06949795143944877,0.0,0.059050248437586425
current,1.6,0.34400000000000003,-0.054847128099411765,-0.0546421424612471,-0.01098481055089233,0.22992688750462326,0.2318360290464892,0,0.6826221942901611,0.0,0.8302851347521657,0.5412097088992596,0.0,0.6840221669595468,0.06632830359433826,0.0,0.09075319681056124,0.5761220266944485,0.0,0.4216150692338507,0.029876458621214307,0.0,0.021942513912528678,0.10695308446884155,0.0,0.08051533824009119,0.09195775621467167,0.0,0.074818081061034
current,2.4,0.228,-0.054847196749740146,-0.05146546434823171,-0.01032548869105511,0.22991718635392885,0.23182595710705076,0,1.0000020265579224,0.08771929824561403,1.1958108609745488,0.8106990717351437,0.0,1.018875649887418,0.11043574072812734,0.0,0.1484044327912112,0.5861528609928333,0.0,0.10227124203613318,0.042549467512539456,0.0,0.0263152690437557,0.15589423359386506,0.0,0.11278749237471335,0.13806191938264029,0.0,0.11320037562552736
current,3.2,0.17200000000000001,-0.0548473255328957,-0.03783484954792777,-0.007394430348257038,0.22989923148069044,0.23180728775001203,0,1.0000020265579224,0.4883720930232558,1.3335397396116728,1.0000001639127731,0.16279069767441862,1.2039214311974586,0.19986709383757492,0.0,0.20755463821785858,0.5723261519482261,0.0,0.13615408464858228,0.044304049677319,0.0,0.02467233084987558,0.1639905311758556,0.0,0.1183016174738471,0.17460834767137257,0.0,0.14711201026579393
geometric,0.2,2.728,-0.04165572264761477,-0.008768084000855932,-0.0017501822823614843,0.22993101724075382,0.2318403171348442,0,0.2953559160232544,0.0,0.3001864728905924,0.06840936839580536,0.0,0.06771483130127065,0.011221089057232205,0.0,0.01158434529960161,0.28407887408607885,0.0,0.3012324229023822,0.003775330408224984,0.0,0.003534082894633149,0.03935857897713071,0.0,0.03112378401724696,0.011712711836610521,0.0,0.011559392870975276
geometric,0.4,1.364,-0.04165572156681958,-0.021334722871301746,-0.00423947281497937,0.22993096047711764,0.23184025756857612,0,0.42238831520080566,0.0,0.4850607212769509,0.1366306096315384,0.0,0.1367275668943891,0.01761342374313819,0.0,0.017801100790348284,0.40861532876366063,0.0,0.4667211214106981,0.007414066838839698,0.0,0.006734026852568244,0.05727308610128978,0.0,0.03997464190154241,0.02339689268006219,0.0,0.022775949924576537
geometric,0.8,0.684,-0.04165572344031979,-0.03363065010875277,-0.006644088266668253,0.22993052005096634,0.23183978801675473,0,0.5298703908920288,0.0,0.6314923142295013,0.27246633544564247,0.0,0.27948264257931416,0.03414308211128963,0.0,0.036399698797481644,0.51866236485933,0.0,0.6334200235662013,0.015016246054853712,0.0,0.012625667968004387,0.07471394917321583,0.0,0.04817003422300175,0.04650167529545133,0.0,0.04347100262758086
