segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,horizontal_retract_active_fraction,horizontal_retract_full_fraction,horizontal_retract_mean_activation,horizontal_retract_mean_j1_cap_rad_s,horizontal_retract_speed_p90_m_s,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
12,A_baseline_total2,single,0.2409462496458575,0.3768957101304492,0.039206753117468705,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9666681289672852,0.03613084742712239,0.03613084742712239,1,0.1563517915309446,0.0,0.0,1.9333362579345703,2.1501304142626334,1.6620316906614765,1.262321863044866,1.2666773195311523,0.005519827956088044,0.45243703779109884,0.32293539297778534,0.39824504531804467,0.9481608552923291,0.00915859363131968,0.04579315750322452,0.04579315750322452,0.016144891389034213,0.027950927652878852,0.06279772565101291,0.0,0.0,28.559416532516476,18.435574906114766,3.094278491280384,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.42125582695007324,0.0,0.0,0.40443241596221924,0.0,0.0,3.5181045532226562,0.0,0.0,0.474393367767334,0.0,0.0,1.4480352401733398,0.0,0.0,0.22560358047485352
12,R_horizontal_retract_3p2,single,0.2409462496458575,0.3768957101304492,0.039206753117468705,3.2,2.0,0.0,0.0,1.0,0.6547231270358306,0.8647002922605993,3.025270233478553,0.24060218461745275,0.0,0.003257328990228013,0.9812414646148682,0.03613084742712239,0.03613084742712239,1,0.1563517915309446,0.0,0.0,1.9624829292297363,2.165265423562586,1.6861470758292385,1.264961191574814,1.2693071600830825,0.005524929915979873,0.45238828110802715,0.3229167080000521,0.39824504531804467,0.9481378519905382,0.009211587969025945,0.045766857498831054,0.045766857498831054,0.016142034963858874,0.027951841933823246,0.06279827504582897,0.0,0.0,30.03522753715515,18.435574906114766,3.102962477618634,0.0,1.0,0.0,0.0,0,0.0,0.003257328990228013,0.0,0.0,0.42129307985305786,0.0,0.0,0.40382519364356995,0.0,0.0,3.5512596368789673,0.0,0.0,0.47402456402778625,0.0,0.0,1.465030014514923,0.0,0.0,0.22560358047485352
13,A_baseline_total2,single,0.5797852385637826,1.3904625122440484,0.041023943668431276,2.0,2.0,0.8627450980392157,0.0,0.0,0.0,0.0,2.0,0.0,0.5147058823529411,0.8627450980392157,1.0000020265579224,0.03864259227715274,0.03864259227715274,1,0.22549019607843138,0.0,0.25278105365109305,2.0000040531158447,2.5515884343690014,1.7912359466881342,2.0017915138746027,4.0480823183733925,2.8854748774414287,0.48437973330984335,0.29498866911898247,0.40306644482224785,0.9292240408014207,0.054453731511208074,0.17852763706769875,0.17852763706769875,0.04641697698340552,0.07109251823952428,0.25807373352507934,0.0,0.0,25.10610967874527,26.139361424361688,13.253996215522102,0.0,1.0,0.0,0.0,0,0.8627450980392157,0.8627450980392157,0.47549019607843135,0.47549019607843135,2.0000040531158447,0.14705882352941177,0.14705882352941177,3.800004720687866,0.16666666666666666,0.16666666666666666,3.800004720687866,0.0,0.0,4.510775208473206,0.0,0.0,2.862803637981415,0.0,0.0,7.175453007221222
13,R_horizontal_retract_3p2,single,0.5797852385637826,1.3904625122440484,0.041023943668431276,3.2,2.0,0.46078431372549017,0.0,0.9607843137254902,0.6470588235294118,0.8312753249318974,2.9504869736921497,0.6418659549548074,0.5392156862745098,0.8088235294117647,1.600012183189392,0.03864259227715274,0.03864259227715274,1,0.21568627450980393,0.0,0.25562343220728034,3.200024366378784,3.7215129749880727,2.2634390732552574,3.16936776686429,4.115560046305174,1.024594002727316,0.563733375131954,0.39717273123237445,0.6197707562910065,0.9662483741411296,0.12124960444126456,0.13138565778260392,0.13148151189117102,0.03004799771557815,0.04530289437117836,0.17614527514442346,0.0,0.0,45.352767774602384,26.83431615449414,12.56595667860136,0.0,1.0,0.0,0.0,0,0.46078431372549017,0.8088235294117647,0.2107843137254902,0.2107843137254902,2.0000040531158447,0.0,0.0,2.6676207780838013,0.3480392156862745,0.3480392156862745,3.800004720687866,0.0,0.0,2.416003495454788,0.0,0.0,3.0592456459999084,0.0,0.0,3.9069727063179016
reverse_13,A_baseline_total2,single,0.5797852385637827,1.3904625122440484,0.13369118044924272,2.0,2.0,0.8088235294117647,0.0,0.0,0.0,0.0,2.0,0.0,0.4852941176470588,0.9607843137254902,1.0000020265579224,0.13498430553468885,0.13369118044924272,1,0.0,0.0,0.25066597487699943,2.0000040531158447,2.269717040826946,1.5996016790320249,1.9132636039839754,2.860179810870797,1.2293487348837142,0.5108654495974596,0.38038574619927507,0.4625056313506356,0.9812410462812406,0.2486049015495756,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.8088235294117647,0.8088235294117647,0.4852941176470588,0.4852941176470588,2.0000040531158447,0.0,0.0,3.4801214933395386,0.0,0.0,2.940058708190918,0.0,0.0,2.403154969215393,0.0,0.0,2.868935465812683,0.0,0.0,3.195054829120636
reverse_13,R_horizontal_retract_3p2,single,0.5797852385637827,1.3904625122440484,0.13369118044924272,3.2,2.0,0.8088235294117647,0.0,0.0,0.0,0.0,2.0,0.0,0.4852941176470588,0.9607843137254902,1.0000020265579224,0.13498430553468885,0.13369118044924272,1,0.0,0.0,0.25066597487699943,2.0000040531158447,2.269717040826946,1.5996016790320249,1.9132636039839754,2.860179810870797,1.2293487348837142,0.5108654495974596,0.38038574619927507,0.4625056313506356,0.9812410462812406,0.2486049015495756,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.8088235294117647,0.8088235294117647,0.4852941176470588,0.4852941176470588,2.0000040531158447,0.0,0.0,3.4801214933395386,0.0,0.0,2.940058708190918,0.0,0.0,2.403154969215393,0.0,0.0,2.868935465812683,0.0,0.0,3.195054829120636
circle_0p4mps,A_baseline_total2,single,0.3999524818259997,0.3999525942781858,0.04559337093546557,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.556066632270813,0.041829320638980545,0.041829320638980545,1,1.0,0.0,0.10448028111134894,1.112133264541626,1.2452436943945173,0.4365442027318402,0.9466698707099357,0.9574572476264045,0.0922297340533988,0.30050600500290936,0.38758009497460333,0.39687450973094274,0.20873709838323257,0.003003177237139051,0.008668978451512849,0.05958008412188656,0.028311193913339527,0.036235487678198765,0.10835516721754042,0.0,0.0,15.017390251159668,16.44712226960004,4.936495338669814,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996911346912384,0.0,0.0,0.9783431887626648,0.0,0.0,0.9087324142456055,0.0,0.0,1.005031168460846,0.0,0.0,1.3012215495109558,0.0,0.0,0.9752064943313599
circle_0p4mps,R_horizontal_retract_3p2,single,0.3999524818259997,0.3999525942781858,0.04559337093546557,3.2,2.0,0.0,0.0,0.3559322033898305,0.0,0.08878938374585482,2.1108302905097114,0.0769756605554367,0.0,0.0,0.556066632270813,0.041829320638980545,0.041829320638980545,1,1.0,0.0,0.10448028111134894,1.112133264541626,1.2452436943945173,0.4365442027318402,0.9466698707099357,0.9574572476264045,0.0922297340533988,0.30050600500290936,0.38758009497460333,0.39687450973094274,0.20873709838323257,0.003003177237139051,0.008668978451512849,0.05958008412188656,0.028311193913339527,0.036235487678198765,0.10835516721754042,0.0,0.0,15.017390251159668,16.44712226960004,4.936495338669814,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996911346912384,0.0,0.0,0.9783431887626648,0.0,0.0,0.9087324142456055,0.0,0.0,1.005031168460846,0.0,0.0,1.3012215495109558,0.0,0.0,0.9752064943313599
circle_0p8mps,A_baseline_total2,single,0.799620345347331,0.7996207946762062,0.05019282861254402,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.8644741028547287,0.04226799274785945,0.04226799274785945,1,0.8135593220338984,0.0,0.24688300465897164,1.5786588191986084,2.860457946895411,1.046423282739476,1.89658627885593,1.9094516758267113,0.28448254526692635,0.29498117832118304,0.3805078035959559,0.39471192750713957,0.2611866671580005,0.006170660691493971,0.014650578023916783,0.07662789356745378,0.052697447125558405,0.07941421318911497,0.19581423867637696,0.0,0.0,53.22840064764023,74.43008432608238,25.12537548270879,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.7289482057094574,0.0,0.0,2.2327080368995667,0.0,0.0,2.430528402328491,0.0,0.0,2.20489501953125,0.0,0.0,2.707734704017639,0.0,0.0,2.1501481533050537
circle_0p8mps,R_horizontal_retract_3p2,single,0.799620345347331,0.7996207946762062,0.050192830388514034,3.2,2.0,0.0,0.0,0.4067796610169492,0.11864406779661017,0.2610449323660985,2.2716432766932795,0.15295967618366157,0.0,0.0,0.8644759654998779,0.0422614107277968,0.0422614107277968,1,0.8135593220338984,0.0,0.2467806771548029,1.5884339809417725,2.8329467046858228,1.0609040743852451,1.8981875965911859,1.910836567801283,0.2832837616604793,0.2916670625603013,0.3805260119457823,0.39463828261800793,0.26081964959287063,0.006158618069359826,0.014537090720660756,0.0764424689366727,0.052644721909535765,0.07934490663978058,0.19572316475786689,0.0,0.0,52.36990749835968,73.04707070527853,24.81542000261154,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.7289519309997559,0.0,0.0,2.227216958999634,0.0,0.0,2.4579912424087524,0.0,0.0,2.1995529532432556,0.0,0.0,2.706684172153473,0.0,0.0,2.1418705582618713
