index,start,end,core_start,core_end,duration_s,reach_drop_m,mean_speed_m_s,peak_speed_m_s,elbow_lateral_start_m,elbow_lateral_end_m
0,175,544,275,444,0.676,0.0716604785578785,0.1529067897055095,0.37515061801619654,0.13747106604596213,0.131117404071763
1,2451,2812,2551,2712,0.644,0.1279290571541371,0.2648602262775103,0.49017376704642895,0.12268135467401714,0.12288580306524371
2,4447,4843,4547,4743,0.784,0.19648167994430252,0.4545202747665404,0.6828270851259131,0.09181038019937293,0.05886604392141709
3,5079,5491,5179,5391,0.848,0.1951938411274618,0.4895072070797019,1.1922664997579462,0.07944666214897364,0.05291218855841745
4,5737,6181,5837,6081,0.976,0.2146576209340953,0.5600725595456821,1.41911225504332,0.09058775016392415,0.21972944276242515
5,7451,7966,7551,7866,1.26,0.20765488488887196,0.24921679634892444,0.4344563604727581,0.0867687656534799,0.12944443838678651
6,8505,9084,8605,8984,1.516,0.20416983555801743,0.23395604251936788,0.42956106162686924,0.07195583373962888,0.13473491992613063
7,9657,10050,9757,9950,0.772,0.2125519296296892,0.6317362000851696,1.4657556299877077,0.0742369835226234,0.2710891377615129
8,10623,11150,10723,11050,1.308,0.18669382676297444,0.24246714349392953,0.45306972576444043,0.07128459335504872,0.1302064559381736
9,11787,12171,11887,12071,0.736,0.21445896371613768,0.6339071343883522,1.5213771558043157,0.08204390027399888,0.27432057393911435
10,12757,13140,12857,13040,0.732,0.20897181899919925,0.621602808538483,1.4623790553668128,0.071640646804596,0.26411365726367075
11,13706,14333,13806,14233,1.708,0.1825340318707636,0.18962837939669405,0.2675229342004643,0.08913661100728323,0.1179515627853171
12,15027,15534,15127,15434,1.228,0.19481478170523914,0.2409462496458575,0.3768957101304492,0.06874115746656628,0.11621333577927148
13,16182,16586,16282,16486,0.8160000000000001,0.22997164473178328,0.5797852385637826,1.3904625122440484,0.07111783124283455,0.27045647897989455
14,16871,17248,16971,17148,0.708,0.1971957907260933,0.6486931070063021,1.3280725955723198,0.09235159849302363,0.26558082141848993
15,17467,17887,17567,17787,0.88,0.16091769183450977,0.4599427767675266,1.0931259253712073,0.10186122581216192,0.24724849189374923
16,18621,19042,18721,18942,0.884,0.18967781093424166,0.4932166307841728,0.8321045402952478,0.0934676108544307,0.249942734728774
17,20771,21146,20871,21046,0.7000000000000001,0.14654413274165207,0.4595304125781341,0.7337588910373983,0.09254982316543894,0.06130551014509436
18,21838,22305,21938,22205,1.068,0.20387937198088937,0.6667217784896018,1.3958306294540588,0.07484716330791807,0.05065775925445007
19,22875,23300,22975,23200,0.9,0.2114437916157702,0.5276307111168437,1.1933069729627621,0.0803319464636725,0.23365749581327763
20,23698,24149,23798,24049,1.004,0.1892986962724366,0.42628858745303333,0.5951627260943169,0.09307242226248488,0.05327774087213463
21,24474,24929,24574,24829,1.02,0.1907986540848082,0.4209522110968649,0.6757344487308943,0.0783931560416225,0.05066274272571403
22,25233,25706,25333,25606,1.092,0.1944994153521218,0.3825578212281296,0.564429232268924,0.08064589569985281,0.05018912418506061
23,25940,26385,26040,26285,0.98,0.18588902928832168,0.38766699264488924,0.5936134839743918,0.07561096589999053,0.04979496701025929
24,26889,27287,26989,27187,0.792,0.13549666191366047,0.572920940830165,1.2580911510035921,0.07603655392874398,0.2547117678762678
25,30795,31130,30895,31030,0.54,0.0640405924198077,0.252008359473373,0.4822268428828908,0.11858888128932377,0.11137477628401851
