variant,velocity_margin,nullspace_speed_allowance,segment,posture_cost,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,min_sigma,any_velocity_limit_fraction,peak_velocity_utilization,mean_abs_exact_null_speed_rad_s,mean_abs_near_null_speed_rad_s,exact_null_error_delta_rad,near_null_error_delta_rad,command_elbow_lateral_delta_m,actual_elbow_lateral_delta_m,command_elbow_source_rmse_m,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,solve_failure_count,core_elbow_delta_m,core_actual_elbow_delta_m,core_exact_z_delta_rad,j1_core_limit_fraction,j2_core_limit_fraction,j3_core_limit_fraction,j4_core_limit_fraction,j5_core_limit_fraction,j6_core_limit_fraction,j7_core_limit_fraction,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,governor_active_fraction,governor_infeasible_fraction,mean_weak_scale,peak_requested_weak_speed_rad_s,peak_allowed_weak_speed_rad_s,peak_predicted_utilization_before,peak_predicted_utilization_after
baseline,0.0,0.0,12,0.0,0.1832311759711745,0.3768957101304492,0.03761100610635404,0.0836862138762361,0.007889546351084813,1.0000087759777232,0.07523435437691474,1.1679309039821422,0.21521316524804884,-1.5795831166388923,0.06851752082669499,0.06670197584031734,0.004257630227684562,0.0026249302293947768,0.01733029653025088,0.0012325171788657916,0,0.04718951221944423,0.04579315750322452,0.2096088978458387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
weak_first_hybrid,1.0,0.0,12,0.0,0.1832311759711745,0.3768957101304492,0.03761100610635404,0.0836862138762361,0.007889546351084813,1.0000087759777232,0.0752365286421663,1.1679273214262567,0.2152140911216785,-1.5795831738974098,0.06851735538302142,0.06670181207972187,0.0042623736726510025,0.0026273895720260606,0.01733094146353225,0.0012324226523223044,0,0.04718918223951382,0.04579287705158949,0.209610356708484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.288929276357599e-06,2.023124655699618e-06,0.011834319526627219,0.0,0.9994487658772143,5.166545065747381,4.57954134679547,1.1464763298651182,1.0
weak_first_hybrid,0.9,0.0,12,0.0,0.1832311759711745,0.3768957101304492,0.03761100610635404,0.0836862138762361,0.01775147928994083,1.0000087759777232,0.07530936894351616,1.167804377385902,0.21524116474415245,-1.5795737487558046,0.06851227562482132,0.066696662380204,0.004390410655390082,0.002701342468769173,0.017348259785956884,0.0012307581715139536,0,0.04717789938425737,0.045781699017271305,0.20965429818298037,0.016286644951140065,0.0,0.0,0.0,0.0,0.0,0.0,0.00012930221164721758,4.5601388741719797e-05,0.04339250493096647,0.0,0.9964899541844515,5.200942473873835,4.113181724358756,1.1533136944536313,0.9000000000000001
weak_first_hybrid,0.8,0.0,12,0.0,0.1832311759711745,0.3768957101304492,0.03761100610635404,0.0836862138762361,0.007889546351084813,1.0000087759777232,0.07562577745823777,1.1666826738928804,0.21549464595874657,-1.5793503644952955,0.06847600513089899,0.06665977394266107,0.004885115419675259,0.003101643864022429,0.01743026893498479,0.0012781591904604188,0,0.047086888406016436,0.04568873751105593,0.21005861312207097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006830429399320236,0.00029953427599264487,0.10256410256410256,0.0,0.9860182246524731,5.260701219723268,3.701109485450714,1.1651924604892372,0.8000000000000002
feasible_projection_z0,1.0,0.0,12,0.0,0.1832311759711745,0.3768957101304492,0.037013857989272404,0.0823686788969421,0.007889546351084813,0.9832233190536499,0.0509308372061283,0.1131169002400961,0.11302181417468683,-0.0014939841944752175,0.008945625583416272,0.009194815141209484,0.1446208706191858,0.13614236295434176,0.13551335692750377,0.0015159170641693108,0,-0.000983542248924496,-0.00019986521796577783,0.06284545795488469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358405020993189,0.0014045774611382228,0.9763313609467456,0.0,0.1158768391070605,2011.8815109073291,4.777246815244903,431.91456304963174,1.000000000002531
feasible_projection_z0,0.9,0.0,12,0.0,0.1832311759711745,0.3768957101304492,0.036871298246364974,0.0820540686681369,0.0,0.9495317935943604,0.05209274148223917,0.10441791916257558,0.11308933170761495,0.01902598442820702,0.00861704431151733,0.008870933181870183,0.14501964656948357,0.13624537553178448,0.13571541195491485,0.001648940692801798,0,-0.0012840755982073682,-0.00048034561642504303,0.062154448894378295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13600075027218358,0.0015174976197442438,0.9763313609467456,0.0,0.15142100888803625,2136.046066754586,4.311553601302969,458.57102471265523,0.9000000000015949
feasible_projection_z0,0.8,0.0,12,0.0,0.1832311759711745,0.3768957101304492,0.035965294647368536,0.07999516618986513,0.0,0.9023100137710571,0.05296615969629218,0.10178163012262474,0.11341401239604615,0.03144153191435195,0.008424275507009193,0.008681230843803511,0.14530215990925793,0.13631603660515165,0.13585288237550291,0.0018413260748656594,0,-0.0014686669223183124,-0.0006568358717274903,0.06189640849340847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361203023297906,0.0017225434297793887,0.9783037475345168,0.0,0.12598955154860053,2215.509267391314,3.8464960019350305,475.62996737153077,0.800000000001773
baseline,0.0,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.041023943668431324,0.0911963027671798,0.49504950495049505,1.0000020265579224,1.158925115918797,1.7870219747682599,0.8741884421291889,-0.6385844202455838,0.19267504912644517,0.19163319027261544,0.031703480819123296,0.027725234100276087,0.03611670494217964,0.09298179455840964,0,0.18124832272412106,0.17852763706769875,1.1269437502493171,0.8627450980392157,0.47549019607843135,0.14705882352941177,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
weak_first_hybrid,1.0,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04102393575249064,0.09119628535789642,0.5618811881188119,1.0000020265579224,0.13643498412756186,1.8882766104767799,-0.31135699798122907,-1.9584433280140132,0.060152789895825454,0.06069607877875108,0.11572979088889933,0.08403296936044419,0.08545313647836712,0.06145718041445236,0,0.08168407974114672,0.08058772357645178,-0.2195188886234809,0.8088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.08083378093980688,0.059301692346497965,0.3465346534653465,0.07425742574257425,0.8315681544557723,10.139837882666734,5.0320395110768565,3.4988078123373576,1.0000000000000002
weak_first_hybrid,0.9,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04102393575249064,0.09119628535789642,0.0891089108910891,1.0000020265579224,0.13778442593006068,1.8669652368751914,-0.3422606725025119,-1.9999475104262883,0.0671046069365619,0.07012026215459519,0.12018721842427525,0.0966631290227618,0.09730145016052898,0.06754588433621386,0,0.07017822990413883,0.07005040748217414,-0.28763798970448345,0.10784313725490197,0.0,0.0,0.0,0.0,0.0,0.0,0.09542073583595993,0.06514248494478461,0.35148514851485146,0.08168316831683169,0.8012224397289888,10.921282743904115,4.76108684119799,3.580560323461097,0.9000000000000002
