segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,horizontal_retract_active_fraction,horizontal_retract_full_fraction,horizontal_retract_mean_activation,horizontal_retract_mean_j1_cap_rad_s,horizontal_retract_speed_p90_m_s,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
circle_0p2mps,P_fixed_low_0p75,single,0.1999940459465062,0.19999407412678083,0.04004741908007931,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.278472900390625,0.0370640121508348,0.0370640121508348,1,1.0,0.0,0.06436145368257902,0.55694580078125,0.5986822713070331,0.30849023478789567,0.4737377797008687,0.47928429473766315,0.030472786038097253,0.3423471170192596,0.3932407611374111,0.4021943055884609,0.19582561655083847,0.0017919162717434072,0.004274243145608814,0.05691516931149168,0.025813061061274338,0.02910340422530298,0.08974721371437376,0.0,0.0,4.491209983825684,5.221180119312845,1.6910356217010023,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5071554332971573,0.0,0.0,0.5733370780944824,0.0,0.0,0.6353780627250671,0.0,0.0,0.574599951505661,0.0,0.0,0.6647109985351562,0.0,0.0,0.49064308404922485
circle_0p2mps,P_modal_pair_1p5_0p75,pair,0.1999940459465062,0.19999407412678083,0.0400387441856202,1.5,0.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.2850145101547241,0.03705787881176117,0.03705787881176117,1,1.0,0.0,0.06411533949052112,0.5700290203094482,0.6172244298201409,0.30084501864778024,0.4711044650621744,0.47654120955663376,0.02987165292770553,0.3440912451554694,0.3965393393630297,0.4074721741972744,0.19525624035324823,0.005049390419724663,0.004149886834932032,0.056903602761531225,0.02579700193013833,0.029094938710963598,0.08934645450980166,0.0,0.0,4.498660564422607,5.115520890019585,1.67852298853394,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5073528736829758,0.0,0.0,0.552736222743988,0.0,0.0,0.6408095359802246,0.0,0.0,0.551074743270874,0.0,0.0,0.6635785102844238,0.0,0.0,0.49085915088653564
circle_0p2mps,P_fixed_high_1p5,single,0.1999940459465062,0.19999407412678083,0.040040304029302615,1.5,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.2849996089935303,0.03705926720648743,0.03705926720648743,1,1.0,0.0,0.06411403437457386,0.5699992179870605,0.6171849920619505,0.3084516467115443,0.47379689643309675,0.4794039305951015,0.029848986969782332,0.3419431393573271,0.3930505483958729,0.4021205938069858,0.1952545103052217,0.0017156235933523274,0.004146154650383399,0.0569014841860995,0.02579675117387006,0.02909551182002954,0.08933870663465679,0.0,0.0,4.498660564422607,5.115695044681618,1.6779837626790972,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5073826760053635,0.0,0.0,0.5523189902305603,0.0,0.0,0.6408169865608215,0.0,0.0,0.5505308508872986,0.0,0.0,0.6640851497650146,0.0,0.0,0.4908517003059387
circle_0p4mps,P_fixed_low_0p75,single,0.3999524818259997,0.3999525942781858,0.0427263060534533,0.75,2.0,0.3686440677966102,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.4665888845920563,0.03920683211188126,0.03920683211188126,1,1.0,0.0,0.1041520923739315,0.7500052452087402,0.9525272213329636,0.4879655278230426,0.9386038492938031,0.9518964895623773,0.09326020745073992,0.27008507829161443,0.38515938939455535,0.3950337754448044,0.2083619762639094,0.003489930699073524,0.009949413680725078,0.05941582599306769,0.028193141648171962,0.03667281576948953,0.11113387767718207,0.0,0.0,22.300891578197486,21.27590782377752,6.156274419201588,0.0,1.0,0.0,0.0,0,0.3686440677966102,0.0,0.0,0.0,0.9331777691841125,0.0,0.0,1.143045723438263,0.0,0.0,1.0216161608695984,0.0,0.0,1.1148080229759216,0.0,0.0,1.3396292924880981,0.0,0.0,0.9654015302658081
circle_0p4mps,P_modal_pair_1p5_0p75,pair,0.3999524818259997,0.3999525942781858,0.045318548286683816,1.5,0.75,0.0,0.5508474576271186,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.5481094121932983,0.041118743793788444,0.041118743793788444,1,1.0,0.0,0.10467531978385261,1.0962188243865967,1.239197070632532,0.34099943869820376,0.7500206094933303,0.8091713709789077,0.09456018215741004,0.2853068587943356,0.39143657150223293,0.4065595685564934,0.20922896081022677,0.01611467292242828,0.008371145366690175,0.06029481696431946,0.028659637882254698,0.03754686287519452,0.11442150991980797,0.0,0.0,25.376491248607675,18.020181732917845,4.0850767108228885,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9266212582588196,0.0,0.0,1.0038912296295166,0.0,0.0,0.9161606431007385,0.0,0.0,1.0354220867156982,0.0,0.0,1.3658106327056885,0.0,0.0,1.3904646039009094
circle_0p4mps,P_fixed_high_1p5,single,0.3999524818259997,0.3999525942781858,0.045573867015049264,1.5,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.5547553300857544,0.04181020999762128,0.04181020999762128,1,1.0,0.0,0.10381292348557973,1.1095106601715088,1.2260902042667021,0.43679428951933635,0.9463158925840051,0.9571511568992552,0.09231948518333165,0.30108670579410923,0.3875512461543022,0.3968625475061496,0.20870024854573055,0.003004374795672556,0.008683387945132404,0.05958250389934849,0.028311249234593244,0.03626412913126351,0.10837488699263592,0.0,0.0,15.04514366388321,16.611263469521923,4.929559588248007,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9009316563606262,0.0,0.0,0.9782016277313232,0.0,0.0,0.9092912077903748,0.0,0.0,1.004628837108612,0.0,0.0,1.2985020875930786,0.0,0.0,0.9752139449119568
circle_0p6mps,P_fixed_low_0p75,single,0.5998397593576599,0.5998400127995335,0.04165659882485206,0.75,2.0,0.6942675159235668,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.6851982325315475,0.03942311816169079,0.03942311816169079,1,1.0,0.0,0.13446806488436705,0.7500052452087402,1.5829120410177904,0.7359808614651093,1.383580514552441,1.4095819066943582,0.17183585236234486,0.24296655782567744,0.37175854473212494,0.3838104049850953,0.2389924041355192,0.004631903373404475,0.016675724528621844,0.07103590760965192,0.03407088849499022,0.06138510292604225,0.1474405135493346,0.0,0.0,73.34664463996883,36.63123683773367,14.647292482726307,0.0,1.0,0.0,0.0,0,0.6942675159235668,0.0,0.0,0.0,1.370396465063095,0.0,0.0,1.3569742441177368,0.0,0.0,1.5931874513626099,0.0,0.0,1.544758677482605,0.0,0.0,2.1147355437278748,0.0,0.0,1.4133080840110779
circle_0p6mps,P_modal_pair_1p5_0p75,pair,0.5998397593576599,0.5998400127995335,0.04788623202344476,1.5,0.75,0.0,0.9044585987261147,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.7007662206888199,0.043439343746112136,0.043439343746112136,1,1.0,0.0,0.13185101708737296,0.8918941020965576,1.5244556363596045,0.9499531895302715,0.7500198935549017,0.9364807461524812,0.18648651475325007,0.24190690154019104,0.3853718100240075,0.4066261572985142,0.24277253433816823,0.032504705324427424,0.012892877238513706,0.07020552168541383,0.03714980213124012,0.0615290205519437,0.18719482073679047,0.0,0.0,76.94989442825315,32.00268747869452,12.886319343861054,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.4015324413776398,0.0,0.0,1.629851758480072,0.0,0.0,1.517176628112793,0.0,0.0,1.636706292629242,0.0,0.0,2.7952641248703003,0.0,0.0,3.2664164900779724
circle_0p6mps,P_fixed_high_1p5,single,0.5998397593576599,0.5998400127995335,0.048451094112460076,1.5,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.6630271673202515,0.042515318398536686,0.042515318398536686,1,1.0,0.0,0.12226825580534091,1.326054334640503,1.714205843774895,0.5582646012467206,1.4202263283514012,1.432841268155091,0.16076132938632656,0.2759497119912023,0.38390326034157607,0.3950846196879944,0.23450756255100455,0.004166749494287474,0.011639698854491981,0.06691718104374905,0.03550178385252931,0.05408515424103687,0.14220043207870167,0.0,0.0,29.624253511428833,39.20204639441781,11.488083640001737,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.299424096941948,0.0,0.0,1.4067590236663818,0.0,0.0,1.2687444686889648,0.0,0.0,1.4370009303092957,0.0,0.0,1.9142627716064453,0.0,0.0,1.497894525527954
circle_0p8mps,P_fixed_low_0p75,single,0.799620345347331,0.7996207946762062,0.041463766932251934,0.75,2.0,0.847457627118644,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.9373901411890984,0.040065625840370704,0.040065625840370704,1,0.8898305084745762,0.0,0.22992190997767273,0.7500052452087402,2.105752942128668,1.0825733824533812,1.8240884609841894,1.8572015615489907,0.3771664771119052,0.25259659485535124,0.35992004565040236,0.37684896082138497,0.24974573383035437,0.007265820240022548,0.018051049478539555,0.07986698836835984,0.05100486022976622,0.08532830039437668,0.1955906805798634,0.0,0.0,133.9459046721458,55.617917698638244,26.567759826277253,0.0,1.0,0.0,0.0,0,0.847457627118644,0.0,0.0,0.0,1.8747802823781967,0.0,0.0,2.4817287921905518,0.0,0.0,2.3798272013664246,0.0,0.0,2.2882968187332153,0.0,0.0,2.95286625623703,0.0,0.0,1.5767142176628113
