segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
circle_0p1mps,A_baseline_total2,single,0.09998637820413106,0.1000499795851292,0.035490171425457184,2.0,2.0,0.0,0.0,0.0,0.0,0.20432472229003906,0.4086494445800781,0.4033072090655819,0.19332440348674498,0.23871860811217085,0.24002278581199007,0.010381926544165289,0.32651486859069095,0.39741281805900364,0.4062790868322205,0.19499471366693744,0.0008053880798648968,-0.003255267803484868,0.05665388083584391,0.025141825995041764,0.028181061606473986,0.08310187819901851,0.0,0.0,1.5208870172500626,5.2618876791091855,2.416160922299701,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2620713785290718,0.0,0.0,0.2641044557094574,0.0,0.0,0.3951340913772583,0.0,0.0,0.25466829538345337,0.0,0.0,0.3007426857948303,0.0,0.0,0.2427324652671814
circle_0p1mps,F_no_velocity_limits,single,0.09998637820413106,0.1000499795851292,4.530542514949689e-18,inf,2.0,0.0,0.0,0.0,0.0,0.5173094962772571,0.7531642913818359,0.817747473526144,0.950385351568701,0.23732229602632982,0.23951632012699176,0.0032088553357441426,0.3477880099618839,0.3916481612608368,0.4053310153003746,0.19459519357228475,1.3646694175760952,-0.002782588002098685,0.06809309116552267,0.024267752676535314,0.03130392430906954,0.07916517166370386,0.0,0.0,6.886757910251622,9.079365284265196,2.394279565405009,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2778396010398865,0.0,0.0,0.18058717250823975,0.0,0.0,1.9657760858535767,0.0,0.0,0.1329183578491211,0.0,0.0,1.204710453748703,0.0,0.0,0.23008882999420166
circle_0p1mps,E_fixed_total3,single,0.09998637820413106,0.1000499795851292,0.035490008982787986,3.0,2.0,0.0,0.0,0.0,0.0,0.20432472229003906,0.4086494445800781,0.4033030685973849,0.19332423414664085,0.23869427686938016,0.24001319673198931,0.010381266834419053,0.32651368735341246,0.397412317376987,0.40627901271477634,0.19499469945735073,0.0008052959505001909,-0.003256120809018548,0.056653974793847706,0.025141810207231722,0.028181068801726952,0.08310170719823196,0.0,0.0,1.5171617269516007,5.261716184376393,2.4156566355076032,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2620760351419449,0.0,0.0,0.26407837867736816,0.0,0.0,0.3951340913772583,0.0,0.0,0.25464221835136414,0.0,0.0,0.30122697353363037,0.0,0.0,0.2427324652671814
circle_0p1mps,B_reach_3_2,single,0.09998637820413106,0.1000499795851292,0.035490171425457184,3.0,2.0,0.0,0.0,0.0,0.0,0.20432472229003906,0.4086494445800781,0.4033072090655819,0.19332440348674498,0.23871860811217085,0.24002278581199007,0.010381926544165289,0.32651486859069095,0.39741281805900364,0.4062790868322205,0.19499471366693744,0.0008053880798648968,-0.003255267803484868,0.05665388083584391,0.025141825995041764,0.028181061606473986,0.08310187819901851,0.0,0.0,1.5208870172500626,5.2618876791091855,2.416160922299701,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2620713785290718,0.0,0.0,0.2641044557094574,0.0,0.0,0.3951340913772583,0.0,0.0,0.25466829538345337,0.0,0.0,0.3007426857948303,0.0,0.0,0.2427324652671814
circle_0p1mps,C_modal_single_3_2,single,0.09998637820413106,0.1000499795851292,0.035490163630421186,3.0,2.0,0.0,0.0,0.0,0.0,0.20432472229003906,0.4086494445800781,0.4033054893754854,0.19332484756109175,0.23871920957316597,0.24002273882759667,0.010382670577799374,0.32651433163714966,0.3974132396472642,0.406279124734777,0.19499472217436903,0.0008054854632139372,-0.0032543276434273682,0.05665397384040133,0.025141840733941784,0.028181187495904612,0.08310209811075375,0.0,0.0,1.5208870172500626,5.261681503706331,2.4157635396674,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.26206672191619873,0.0,0.0,0.2641342580318451,0.0,0.0,0.3951340913772583,0.0,0.0,0.25469809770584106,0.0,0.0,0.3007352352142334,0.0,0.0,0.2427324652671814
circle_0p1mps,C_modal_pair_3_2,pair,0.09998637820413106,0.1000499795851292,0.035490144095084275,3.0,2.0,0.0,0.0,0.0,0.0,0.2043396234512329,0.4086792469024658,0.4033111801897338,0.17296677023998216,0.23688144718657858,0.23813322529295575,0.010383786954220252,0.3252222811071614,0.3999661492406918,0.4109220305167187,0.19499475255606755,0.0018875172894422636,-0.003252349760566736,0.05665408361026583,0.025141871559712772,0.02818119934316316,0.08310253800650251,0.0,0.0,1.5208870172500626,5.261605703505153,2.4150084347556247,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.26205647736787796,0.0,0.0,0.2641938626766205,0.0,0.0,0.3951340913772583,0.0,0.0,0.25475770235061646,0.0,0.0,0.3007352352142334,0.0,0.0,0.2427324652671814
circle_0p1mps,C_modal_spectral_3_2,spectral,0.09998637820413106,0.1000499795851292,0.035490171425457184,3.0,2.0,0.0,0.0,0.0,0.0,0.20432472229003906,0.4086494445800781,0.4033072090655819,0.12627463167714698,0.25769281903377317,0.2587118611706474,0.010381926544165289,0.24661867150227165,0.28138181418174435,0.3617079847023844,0.19499471366693744,0.005158900444054479,-0.003255267803484868,0.05665388083584391,0.025141825995041764,0.028181061606473986,0.08310187819901851,0.0,0.0,1.5208870172500626,5.2618876791091855,2.416160922299701,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2620713785290718,0.0,0.0,0.2641044557094574,0.0,0.0,0.3951340913772583,0.0,0.0,0.25466829538345337,0.0,0.0,0.3007426857948303,0.0,0.0,0.2427324652671814
circle_0p2mps,A_baseline_total2,single,0.19972311984175586,0.20009550800899686,0.04015877711527384,2.0,2.0,0.0,0.0,0.0,0.0,0.2650320529937744,0.5300641059875488,0.6941368106477925,0.3067191343224574,0.4733961312357807,0.47961010622256534,0.03209518163340408,0.34547730877803157,0.3915498625741572,0.4014793423869234,0.19514089095395523,0.0017287607017974814,0.002041742079598674,0.056329886223362435,0.02570298450803099,0.02893785936184392,0.08786656531143727,0.0,0.0,5.344673991203308,9.547943270238752,3.4912601582391827,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111396312713623,0.0,0.0,0.5567148327827454,0.0,0.0,0.633731484413147,0.0,0.0,0.5631595849990845,0.0,0.0,0.6708800792694092,0.0,0.0,0.49373507499694824
circle_0p2mps,F_no_velocity_limits,single,0.19972311984175586,0.20009550800899686,0.003955357680924846,inf,2.0,0.0,0.0,0.0,0.0,0.48174473800157247,0.5057454109191895,0.5502357669983534,0.900745448212516,0.4761625605189066,0.47883485469234977,0.003211996310653046,0.417084867308789,0.4006806739154996,0.40485148111501496,0.1950884937077551,0.0011501056454044213,-0.00033412593651377387,0.06903932733524021,0.025457921016076322,0.03128573739915962,0.08903414134871504,0.0,0.0,6.7565590143203735,8.174226720841983,3.9782635032086064,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5163531750440598,0.0,0.0,0.17422065138816833,0.0,0.0,1.8306300044059753,0.0,0.0,0.1329183578491211,0.0,0.0,1.3207755982875824,0.0,0.0,0.4496350884437561
circle_0p2mps,E_fixed_total3,single,0.19972311984175586,0.20009550800899686,0.04015876482097193,3.0,2.0,0.0,0.0,0.0,0.0,0.26501715183258057,0.5300343036651611,0.694136519221087,0.30672097601676135,0.4733953059417001,0.4796095542727408,0.03209400529938423,0.3454745991598804,0.3915491587115944,0.4014791198732226,0.1951408444820251,0.0017286038011884801,0.0020409295557293483,0.05632985285445258,0.025702941469776898,0.02893785831533171,0.08786594434139344,0.0,0.0,5.3472816944122314,9.548597850778608,3.491344932557927,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111414939165115,0.0,0.0,0.5566775798797607,0.0,0.0,0.633731484413147,0.0,0.0,0.5631148815155029,0.0,0.0,0.6708726286888123,0.0,0.0,0.49373507499694824
