segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
circle_0p1mps,A_baseline_total2,single,0.09999925221537502,0.09999925926093241,0.03543804403433065,2.0,2.0,0.0,0.0,0.0,0.0,0.13306736946105957,0.03262767198413413,0.03262767198413413,1,1.0,0.0,0.039787340412170705,0.26613473892211914,0.269846089597434,0.19353563697678122,0.23859877584994224,0.23986579936916028,0.010597886027573885,0.3318567200697896,0.3979571848436241,0.40631938173106374,0.19500388180511122,0.0008628870561049598,-0.0019426920978139472,0.05672341432735259,0.025190643109121433,0.02706138065719147,0.08390068281580387,0.0,0.0,1.3298541307449367,2.5006717871605084,0.8287323821314563,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.252455472946167,0.0,0.0,0.28035789728164673,0.0,0.0,0.39546191692352295,0.0,0.0,0.2713017165660858,0.0,0.0,0.2983212471008301,0.0,0.0,0.24250149726867676
circle_0p1mps,H_no_velocity_box,single,0.09999925221537502,0.09999925926093241,0.03543804403433065,inf,2.0,0.0,0.0,0.0,0.0,0.13306736946105957,0.03262767198413413,0.03262767198413413,1,1.0,0.0,0.039787340412170705,0.26613473892211914,0.269846089597434,0.19353563697678122,0.23859877584994224,0.23986579936916028,0.010597886027573885,0.3318567200697896,0.3979571848436241,0.40631938173106374,0.19500388180511122,0.0008628870561049598,-0.0019426920978139472,0.05672341432735259,0.025190643109121433,0.02706138065719147,0.08390068281580387,0.0,0.0,1.3298541307449367,2.5006717871605084,0.8287323821314563,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.252455472946167,0.0,0.0,0.28035789728164673,0.0,0.0,0.39546191692352295,0.0,0.0,0.2713017165660858,0.0,0.0,0.2983212471008301,0.0,0.0,0.24250149726867676
circle_0p1mps,F_no_joint_velocity_limits,single,0.09999925221537502,0.09999925926093241,0.0331930865067305,inf,2.0,0.0,0.0,0.0,0.0,0.13352930545806885,0.030339245386462533,0.030339245386462533,1,1.0,0.0,0.04005958259117739,0.2670586109161377,0.2715340132207415,0.20617145749442606,0.23978570854350395,0.2398650961801143,0.001977323425218218,0.3021919047407927,0.40393443831228676,0.4076442718555694,0.19541178436168322,0.0005960950419910553,-0.003696201002880428,0.06164279997576089,0.02508167565400345,0.02723572198015392,0.08337748233082157,0.0,0.0,1.0264664888381965,1.410346868351601,0.7410591732755356,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.24546310305595398,0.0,0.0,0.10334327816963196,0.0,0.0,0.4169568419456482,0.0,0.0,0.0852048397064209,0.0,0.0,0.2977028489112854,0.0,0.0,0.2342909574508667
circle_0p1mps,G_no_speed_limits,single,0.09999925221537502,0.09999925926093241,6.0708347619265165e-18,inf,2.0,0.0,0.0,0.0,0.0,0.5161075999862269,9.249921170022493e-07,6.0708347619265165e-18,0,1.0,0.5690021231422505,0.04741147402611027,0.7529258728027344,0.8174432512042389,0.9495730152121521,0.23760776679726175,0.23941239451172502,0.0018784436474361572,0.3486425945485411,0.3926447574729394,0.4057366770365741,0.19469960769641095,1.3987629517405378,-0.002399241447936268,0.06770127124194295,0.02432360993884826,0.03130671050363328,0.0800293661801427,0.0,0.0,6.688721477985383,9.040729600716306,1.0490112799583395,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2560345456004143,0.0,0.0,0.1695491373538971,0.0,0.0,1.9612088799476624,0.0,0.0,0.09071081876754761,0.0,0.0,1.2033283710479736,0.0,0.0,0.22995471954345703
circle_0p1mps,B_reach_3_2,single,0.09999925221537502,0.09999925926093241,0.03543804403433065,3.0,2.0,0.0,0.0,0.0,0.0,0.13306736946105957,0.03262767198413413,0.03262767198413413,1,1.0,0.0,0.039787340412170705,0.26613473892211914,0.269846089597434,0.19353563697678122,0.23859877584994224,0.23986579936916028,0.010597886027573885,0.3318567200697896,0.3979571848436241,0.40631938173106374,0.19500388180511122,0.0008628870561049598,-0.0019426920978139472,0.05672341432735259,0.025190643109121433,0.02706138065719147,0.08390068281580387,0.0,0.0,1.3298541307449367,2.5006717871605084,0.8287323821314563,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.252455472946167,0.0,0.0,0.28035789728164673,0.0,0.0,0.39546191692352295,0.0,0.0,0.2713017165660858,0.0,0.0,0.2983212471008301,0.0,0.0,0.24250149726867676
circle_0p1mps,C_modal_pair_3_2,pair,0.09999925221537502,0.09999925926093241,0.03543800874388252,3.0,2.0,0.0,0.0,0.0,0.0,0.13306736946105957,0.032627627582465034,0.032627627582465034,1,1.0,0.0,0.039787343452849025,0.26613473892211914,0.2698472661346241,0.1733798517398943,0.2367641170892865,0.23797879167756603,0.010599303487361399,0.3308424458375608,0.40047429949313307,0.41098941841695313,0.19500391622080576,0.001864606721277712,-0.0019406318210678508,0.05672360913007232,0.025190679303201062,0.027061381546541186,0.08390123129453811,0.0,0.0,1.3298541307449367,2.5006268613721434,0.8293128248725878,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.252455472946167,0.0,0.0,0.2804398536682129,0.0,0.0,0.395454466342926,0.0,0.0,0.2713911235332489,0.0,0.0,0.298328697681427,0.0,0.0,0.24249404668807983
circle_0p2mps,A_baseline_total2,single,0.1999940459465062,0.19999407412678083,0.04004029971595843,2.0,2.0,0.0,0.0,0.0,0.0,0.2849996089935303,0.03705927274644881,0.03705927274644881,1,1.0,0.0,0.06411402456877228,0.5699992179870605,0.6171800953249877,0.3084522057855152,0.47379425001903597,0.47940667317589575,0.029848278132615057,0.3419433472878397,0.3930500846207122,0.4021204112035108,0.19525448037477042,0.0017155086541606145,0.004145748802329513,0.05690147007436236,0.025796724917837837,0.0290955114227785,0.08933827644912425,0.0,0.0,4.4949352741241455,5.115548131868116,1.6777606388900683,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5073826760053635,0.0,0.0,0.5522891879081726,0.0,0.0,0.6408244371414185,0.0,0.0,0.550493597984314,0.0,0.0,0.6640851497650146,0.0,0.0,0.49085915088653564
circle_0p2mps,H_no_velocity_box,single,0.1999940459465062,0.19999407412678083,0.04004029971595843,inf,2.0,0.0,0.0,0.0,0.0,0.2849996089935303,0.03705927274644881,0.03705927274644881,1,1.0,0.0,0.06411402456877228,0.5699992179870605,0.6171800953249877,0.3084522057855152,0.47379425001903597,0.47940667317589575,0.029848278132615057,0.3419433472878397,0.3930500846207122,0.4021204112035108,0.19525448037477042,0.0017155086541606145,0.004145748802329513,0.05690147007436236,0.025796724917837837,0.0290955114227785,0.08933827644912425,0.0,0.0,4.4949352741241455,5.115548131868116,1.6777606388900683,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5073826760053635,0.0,0.0,0.5522891879081726,0.0,0.0,0.6408244371414185,0.0,0.0,0.550493597984314,0.0,0.0,0.6640851497650146,0.0,0.0,0.49085915088653564
circle_0p2mps,F_no_joint_velocity_limits,single,0.1999940459465062,0.19999407412678083,0.035148285051954234,inf,2.0,0.0,0.0,0.0,0.0,0.25685131549835205,0.03219132143400977,0.03219132143400977,1,1.0,0.0,0.06815360997108037,0.5137026309967041,0.5304392109436519,0.35688127368311595,0.4789409982617183,0.4795500328474797,0.00197990282253728,0.29157723679707565,0.4031061176401661,0.40708452333466594,0.19631810502027522,0.0009303602862545543,-0.0029774480862435893,0.06298554639877141,0.02527597314719169,0.029712806761684096,0.08613474593703176,0.0,0.0,3.1553208827972417,3.8538978005642184,1.502118084529463,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.4927702248096466,0.0,0.0,0.10421499609947205,0.0,0.0,0.7197409868240356,0.0,0.0,0.11007487773895264,0.0,0.0,0.6548576056957245,0.0,0.0,0.46399980783462524
circle_0p2mps,G_no_speed_limits,single,0.1999940459465062,0.19999407412678083,0.00377119026662142,inf,2.0,0.0,0.0,0.0,0.0,0.48543277539704976,0.0006507542739732458,0.0006507542739732458,0,1.0,0.4861995753715499,0.0851846332131703,0.5092024803161621,0.5494311192678716,0.9083400858021634,0.4763095378427379,0.47852359682413986,0.0022337624477702656,0.4200399245569739,0.40168081048023085,0.40531910945060867,0.195139262360169,0.00110786682704518,-0.0016194634565633859,0.06812564116960129,0.025502233037425222,0.03137071147868734,0.09068103767524911,0.0,0.0,6.78040087223053,8.275734373561207,1.3475748066750926,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5132053047418594,0.0,0.0,0.16354769468307495,0.0,0.0,1.844644546508789,0.0,0.0,0.11340528726577759,0.0,0.0,1.3315677642822266,0.0,0.0,0.4504695534706116
