profile,scenario,time_s,target_speed_m_s,command_speed_m_s,actual_speed_m_s,actual_speed_drop_20ms_m_s,post_event_lateral_speed_max_m_s,braking_joint,braking_utilization,braking_fraction,reaction_loss_rad,hard_velocity_utilization,frame_activation,frame_error_m,singularity_activation,singularity_ratio
current,right_xy_v0p6,1.252,0.5999523978272536,0.396374249785948,0.45160817796731895,0.1689944176853455,0.25475059777922754,4,1.0000000000000115,0.18294439508753368,0.0626202399913193,0.18294439508753582,0.0,0.017700904579008046,1.0,0.23228651851101076
current,right_xy_v0p8,0.616,0.7998871673089556,0.4463291451275228,0.40156557185049074,0.2448746684710585,0.469017438194929,4,1.0000000000000064,0.13931162252853818,0.07753734769115193,0.13931162252853907,0.7402391207623382,0.0338891476619122,1.0,0.23555170968532044
current,right_xy_v1p0,0.772,0.999779628895572,0.5948306353002564,0.5814508531614438,0.2775510089347648,1.118557839494207,1,1.0000000000000009,1.0,0.14163494329047824,1.0000000000000009,1.0,0.04167924401931833,1.0,0.23005062038465046
current,right_xz_v0p6,0.632,0.5999523978272419,0.27861270972309754,0.366100891528242,0.20682598804524277,0.39801995368669507,4,1.0000000000000746,0.10790893968184694,0.03958132710155995,0.10790893968185498,0.0,0.03143561280584074,1.0,0.21916757245714005
current,right_xz_v0p8,0.604,0.799887167308941,0.40906124042961955,0.3344756601028662,0.25316985181309204,0.33079241698915995,4,1.0000000000000249,0.09613875785184342,0.023858986256324304,0.09613875785184581,0.7402391207623382,0.05660696533765147,1.0,0.21449631216292248
current,right_xz_v1p0,0.924,0.9997796288955819,0.3180718673970934,0.4360537866181164,0.3940430174071191,0.4676697178235258,4,1.0000000000000122,0.03226901011810672,0.06572539299559663,0.032269010118107115,1.0,0.07378375614813606,1.0,0.21524705819098722
current,right_yz_v0p6,0.676,0.5999523978272424,0.5694279178792326,0.6749653754548162,0.16176512869357695,0.5251037660753233,4,1.0000000000000187,0.05346001889866881,0.024381882167798317,0.05410718819962834,0.0,0.01161377213735799,1.0,0.20330709601514607
current,right_yz_v0p8,0.928,0.799887167308956,0.536694785015042,0.5122399832663153,0.2859867611004384,0.3993122927173109,4,1.0000000000000084,0.08737831695111138,0.02816314502349858,0.08737831695111212,0.7402391207623501,0.047890567193712395,1.0,0.22704712637252628
current,right_yz_v1p0,0.86,0.999779628895558,0.5824274554991987,0.7385356823787984,0.21540912967792547,0.8937290696477163,4,1.0000000000000098,0.036679667710040824,0.06896965627394631,0.036679667710041185,1.0,0.05985487069759316,1.0,0.2264311528461044
current,left_xy_v0p6,1.172,0.5999523978272285,0.5177863978277367,0.5578757374214741,0.13707803255016193,0.3943197916846604,4,1.0000000000000024,0.36516927533458454,0.04482163338403398,0.3786020239913963,0.0,0.0030007384909378123,1.0,0.23231875747408012
current,left_xy_v0p8,0.836,0.7998871673089587,0.47165853392914536,0.47182535417097576,0.2598258804028927,0.5518487719633167,1,1.0000000000000029,1.0,0.12831058541843757,1.0000000000000029,0.7402391207623508,0.024292708115994033,1.0,0.19900614914526277
current,left_xy_v1p0,0.776,0.9997796288955478,0.5305452516853449,0.5521197363111567,0.2987899898231192,1.1330620805934497,1,1.0000000000000018,1.0,0.13444225031559462,1.0000000000000018,1.0,0.039201748338167565,1.0,0.21226895343922814
current,left_xz_v0p6,0.636,0.5999523978272417,0.35158905582812455,0.36353830239786117,0.18511429103076693,0.38831954712742595,4,1.0000000000000095,0.09349394609770739,0.02903885867433685,0.09349394609770827,0.0,0.03108494252524325,1.0,0.19304743538234148
current,left_xz_v0p8,0.604,0.799887167308941,0.39708536601608263,0.36457388428323845,0.26243546960412373,0.3579030277965631,4,1.0000000000000349,0.07884330198890423,0.023273783194931556,0.07884330198890696,0.7402391207623382,0.05355994016402305,1.0,0.1887874349921058
current,left_xz_v1p0,0.928,0.9997796288955585,0.32245460064765114,0.3710592728521944,0.4014462435671749,0.473299050496991,4,1.0000000000000053,0.035382753600041436,0.0511873554722427,0.03538275360004162,1.0,0.07343214440531527,1.0,0.19397474163828077
current,left_yz_v0p6,0.668,0.5999523978272416,0.4928211354333145,0.5912172006398875,0.23187251082161853,0.5025118110622864,4,1.0000000000000542,0.04359970247545805,0.025440485903805207,0.04406023807878237,0.0,0.012203368125705669,1.0,0.18766474605062758
current,left_yz_v0p8,0.628,0.7998871673089563,0.7948998790215643,0.7065714541111889,0.3442876450001854,0.6892488504637586,1,1.0000000000000024,1.0,0.014298148068101667,1.0000000000000024,0.7402391207623382,0.012741146571874308,1.0,0.19362878279315104
current,left_yz_v1p0,0.608,0.9997796288955619,0.7738240442025447,0.8036891717175815,0.18060704237718028,1.0123310321227335,1,1.0000000000000009,1.0,0.029174717679643636,1.0000000000000009,1.0,0.03691998885223757,1.0,0.19847970701932144
