profile,scenario,side,plane,target_speed_m_s,solver_failures,command_speed_mean_m_s,actual_speed_mean_m_s,command_along_ratio_p05,actual_along_ratio_p05,command_lateral_ratio_p95,actual_lateral_ratio_p95,command_speed_drop_20ms_m_s,actual_speed_drop_20ms_m_s,command_path_error_p95_m,actual_path_error_p95_m,q_gap_rms_rad,braking_binding_fraction,hard_velocity_binding_fraction,braking_min_fraction,reaction_loss_max_rad,frame_activation_mean,frame_error_p95_m,singularity_active_fraction,singularity_ratio_min,solve_time_mean_ms,braking_j1_binding_fraction,braking_j1_min_fraction,hard_j1_binding_fraction,braking_j2_binding_fraction,braking_j2_min_fraction,hard_j2_binding_fraction,braking_j3_binding_fraction,braking_j3_min_fraction,hard_j3_binding_fraction,braking_j4_binding_fraction,braking_j4_min_fraction,hard_j4_binding_fraction,braking_j5_binding_fraction,braking_j5_min_fraction,hard_j5_binding_fraction,braking_j6_binding_fraction,braking_j6_min_fraction,hard_j6_binding_fraction,braking_j7_binding_fraction,braking_j7_min_fraction,hard_j7_binding_fraction
current,right_xy_v0p6,right,xy,0.6,0,0.5550850111208865,0.6290122942668934,0.5784086568341944,0.5278339810343691,0.7020727087770305,0.9380638879369257,0.1672562979862221,0.1689944176853455,0.03335095701923457,0.04378675691890223,0.06029388835574588,1.0,1.0,0.08373411396112015,0.16170147906372911,0.0,0.033352975227318574,0.0,0.18255135194142072,1.4674616558430056,0.8157894736842105,1.0,0.8157894736842105,0.8157894736842105,0.14238752049408152,0.42857142857142855,0.5676691729323309,1.0,0.5676691729323309,0.5639097744360902,0.08373411396112015,0.0,0.0,1.0,0.0,0.0,0.9976173005482628,0.0,0.0,1.0,0.0
current,right_xy_v0p8,right,xy,0.8,0,0.6509998091195568,0.7754670916192232,0.4083796436021716,0.41803009392594653,0.7275435371427037,0.9598216118177422,0.4724401377289798,0.2448746684710585,0.04496326363936699,0.05508940946938225,0.0663573610720204,1.0,0.9845360824742269,0.09402787840518775,0.19850362257957418,0.7391315280749512,0.0449642838921027,0.0,0.20028781845937943,1.4897868434860948,0.8195876288659794,1.0,0.8195876288659794,0.8402061855670103,0.16320294319220927,0.3711340206185567,0.520618556701031,1.0,0.520618556701031,0.5103092783505154,0.09402787840518775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,right_xy_v1p0,right,xy,1.0,0,0.5743221250367193,0.7232449072741746,0.14377912727769762,-0.07935766729898798,0.6977866670144419,1.0468295535919054,0.35650030042962355,0.2775510089347648,0.057929576957404985,0.07241738468859145,0.05834568460247179,1.0,0.8410596026490066,0.11126749242593652,0.229354805586988,1.0,0.057929598689593506,0.0,0.21364423860100132,1.4728378561798423,0.7417218543046358,1.0,0.7417218543046358,0.695364238410596,0.18764595486890961,0.17218543046357615,0.12582781456953643,1.0,0.12582781456953643,0.48344370860927155,0.11126749242593652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,right_xz_v0p6,right,xz,0.6,0,0.4680182343792927,0.5207055384724785,0.28711164469296535,0.1819626470758622,0.9429321119773214,0.8779113109693457,0.19641514290307316,0.20682598804524277,0.06405326013539164,0.06943758873750214,0.055406445973815756,1.0,0.9172932330827067,0.055238551130909135,0.1229812961282997,0.0,0.06405428815729922,0.0,0.214216869071117,1.4504838141454024,0.9172932330827067,1.0,0.9172932330827067,0.4699248120300752,0.25251948302325217,0.09774436090225563,0.0,1.0,0.0,0.6879699248120301,0.055238551130909135,0.05263157894736842,0.0,1.0,0.0,0.0,0.35686884509531286,0.0,0.0,1.0,0.0
current,right_xz_v0p8,right,xz,0.8,0,0.5228782405212756,0.6261267926615917,0.08123968631027237,-0.06710444373838373,0.8044914151213526,0.8860787228330234,0.3645585640260774,0.25316985181309204,0.07412950626270456,0.07828508839219875,0.059799901280581345,0.9948453608247423,0.9587628865979382,0.0404857413504894,0.13702197328207438,0.7391315280749419,0.07413056389978463,0.0,0.2133849919251409,1.4976074360808769,0.9587628865979382,1.0,0.9587628865979382,0.30412371134020616,0.3653983012153766,0.0,0.0,1.0,0.0,0.7319587628865979,0.0404857413504894,0.03608247422680412,0.0,1.0,0.0,0.0,0.44699984889369593,0.0,0.0,1.0,0.0
current,right_xz_v1p0,right,xz,1.0,0,0.4983622965222289,0.6395755449253844,-0.01743630814048734,-0.21208020866433502,0.7397863249799241,0.9927770957989458,0.5164291438958788,0.3940430174071191,0.08094492586387976,0.08399292417665058,0.056183274412669085,1.0,0.8344370860927153,0.030836130575400186,0.13442457068084915,1.0,0.08094497800987019,0.0,0.21120407520073786,1.479760861632823,0.8211920529801324,1.0,0.8211920529801324,0.046357615894039736,0.5092251675125219,0.0,0.0,1.0,0.0,0.7152317880794702,0.030836130575400186,0.033112582781456956,0.0,1.0,0.0,0.0,0.6715712810942337,0.0,0.0,1.0,0.0
current,right_yz_v0p6,right,yz,0.6,0,0.5848138232227245,0.6751423402354678,0.6625352888770136,0.6393973825196283,0.5940350790668626,0.9504990192414355,0.15388922151745266,0.16176512869357695,0.037004097481414366,0.048697053961617824,0.07040953849335341,1.0,1.0,0.02941433824363362,0.1662124413570091,0.0,0.037004295634575315,0.0,0.20221780886886753,1.4585040545829668,0.8759398496240601,1.0,0.8759398496240601,0.7631578947368421,0.16587606282543002,0.24812030075187969,0.5075187969924813,1.0,0.5075187969924813,0.7255639097744361,0.02941433824363362,0.10150375939849623,0.0,1.0,0.0,0.10150375939849623,0.1623124799558778,0.0,0.0,1.0,0.0
current,right_yz_v0p8,right,yz,0.8,0,0.7119047904791818,0.8674258648212078,0.45140212677459285,0.29866507972657436,0.838434841216815,1.2024370861595992,0.268332520051073,0.2859867611004384,0.04961696655976992,0.06285850135229236,0.07838310950572722,1.0,1.0,0.06524652211990746,0.22194132318275644,0.7391315280749492,0.04961714623623731,0.0,0.20538467992449375,1.4913605941977184,0.9175257731958762,1.0,0.9175257731958762,0.7061855670103093,0.21021634272634318,0.23711340206185566,0.5,1.0,0.5,0.634020618556701,0.06524652211990746,0.0,0.0,1.0,0.0,0.07216494845360824,0.30012201122651094,0.0,0.0,1.0,0.0
current,right_yz_v1p0,right,yz,1.0,0,0.6444605586632252,0.8561409880549488,0.2407776579386242,0.03542416019830346,0.7352255847446236,1.0861853127937162,0.1928526919654594,0.21540912967792547,0.059889270919562906,0.07877471707054337,0.0687136125688761,1.0,0.8874172185430463,0.036679667710040824,0.19919517165191933,1.0,0.05988926184782079,0.0,0.21315433076743107,1.4845538065490367,0.7748344370860927,1.0,0.7748344370860927,0.2913907284768212,0.23420578305593429,0.019867549668874173,0.25165562913907286,1.0,0.25165562913907286,0.6225165562913907,0.036679667710040824,0.0,0.0,1.0,0.0,0.0,0.6061158081379383,0.0,0.0,1.0,0.0
current,left_xy_v0p6,left,xy,0.6,0,0.5434993893912569,0.6130165622623289,0.5342227112920004,0.5188918422741808,0.8453041797685408,0.9453378891980775,0.24399787533189726,0.13707803255016193,0.04530617460190498,0.05564628427360718,0.06276611331583552,1.0,1.0,0.0644348157054752,0.17045434785113348,0.0,0.045306392927466146,0.0,0.17359799365642206,1.4512739689741094,0.8947368421052632,1.0,0.8947368421052632,0.6654135338345865,0.3900671762900471,0.43609022556390975,0.6052631578947368,1.0,0.6052631578947368,0.6353383458646616,0.0644348157054752,0.0,0.0,1.0,0.0,0.0,0.9811486157466928,0.0,0.0,1.0,0.0
