strategy,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,rotation_worst_actual_position_error_m,rotation_p95_actual_position_error_m,rotation_worst_proximal_excursion_rad,rotation_worst_actual_joint_accel_p99_rad_s2,rotation_worst_orientation_error_rad,rotation_worst_final_orientation_error_rad,translation_worst_actual_position_error_m,translation_worst_actual_joint_accel_p99_rad_s2,solve_failures
current,0.0,False,False,True,2.0,3.0,0.34453770740360473,0.2806143394079879,2.1452580440824334,112.5991428979447,1.6187526107849408,1.0583481775879138,0.07423362752438149,38.872346751828466,0
shared_only_0p02,0.02,False,False,True,2.0,3.0,0.05712702170570003,0.05477347125220559,2.1452580440824334,112.5991428979447,1.8307852312382993,1.0583481775879138,0.07423362752438149,38.872346751828466,0
independent_0p01,0.01,True,False,True,2.0,3.0,0.04412053263659377,0.041433997769898236,1.8145457433020202,48.4021810489466,3.1390218738837365,1.5360978907260658,0.07423362752438149,38.872346751828466,0
independent_0p02,0.02,True,False,True,2.0,3.0,0.04389690011976214,0.04143400026518049,1.8210700414608398,51.86416481904911,2.8773230323582006,1.3064750089538106,0.07423362752438149,38.872346751828466,0
independent_0p03,0.03,True,False,True,2.0,3.0,0.04365162724932155,0.04143400026518049,1.8261074238309183,56.84812232283067,2.42497122853033,1.302560674247952,0.07423362752438149,38.872346751828466,0
independent_0p04,0.04,True,False,True,2.0,3.0,0.043364630609991996,0.04143400026518049,1.831322827497139,57.4209350289101,2.2285507692838165,1.2995762496463732,0.07423362752438149,38.872346751828466,0
independent_0p06,0.06,True,False,True,2.0,3.0,0.042917030397315474,0.04143400026518049,1.8357022709249136,59.458314985331526,2.041004225755217,1.2944967865224615,0.07423362752438149,38.872346751828466,0
independent_0p08,0.08,True,False,True,2.0,3.0,0.042917030397315474,0.04143400026518049,1.99276638385083,61.05288582841563,1.948607584960249,1.2894627216124166,0.07423362752438149,38.872346751828466,0
angular_0p01,0.01,False,True,True,2.0,3.0,0.05166597910896933,0.050777480126853104,1.8144918233967928,49.458401851326784,3.1405586613194925,1.5361399950416503,0.07423362752438149,38.872346751828466,0
angular_0p02,0.02,False,True,True,2.0,3.0,0.05166597910896933,0.05079725024241255,1.8210545943089127,52.33825899032334,2.865905751130993,1.3064750089538106,0.07423362752438149,38.872346751828466,0
angular_0p03,0.03,False,True,True,2.0,3.0,0.05166597910896933,0.051097696179994906,1.826100007686972,57.01899742417396,2.421661820853997,1.302560674247952,0.07423362752438149,38.872346751828466,0
angular_0p04,0.04,False,True,True,2.0,3.0,0.05166597910896933,0.05147514800871818,1.9314212200164191,57.51551091590448,2.227607548744623,1.2995762496463732,0.07423362752438149,38.872346751828466,0
angular_0p06,0.06,False,True,True,2.0,3.0,0.06752880309515268,0.06678318719845189,2.165341262270402,59.46008332070159,2.0410115157331608,1.2910404653170384,0.07423362752438149,38.872346751828466,0
angular_0p08,0.08,False,True,True,2.0,3.0,0.2437043537928543,0.23787681066965458,2.192950553822548,237.96935605188904,2.3385603321213484,1.0580712285885585,0.07423362752438149,38.872346751828466,0
angular_0p1,0.1,False,True,True,2.0,3.0,0.275359676424068,0.2639145175861657,1.933769480918607,237.4388208498363,2.3291835310234346,1.0580712285885585,0.07423362752438149,38.872346751828466,0
angular_0p02_slow_4_6,0.02,False,True,True,4.0,6.0,0.054464940979294406,0.05220931458492259,2.1452580440824334,52.756069179823434,2.865905751130993,1.3064750089538106,0.07423362752438149,38.872346751828466,0
angular_0p04_slow_4_6,0.04,False,True,True,4.0,6.0,0.054464940979294406,0.05220931458492259,2.1452580440824334,57.51551091590448,2.227607548744623,1.2995762496463732,0.07423362752438149,38.872346751828466,0
angular_0p03_no_latch,0.03,False,True,False,2.0,3.0,0.0713020271996115,0.06684266703517688,2.1258926740589765,145.94180132107454,2.421661820853997,1.0643549237412233,0.07423362752438149,38.872346751828466,0
