profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
chest_forced_z_4p5_v8__current,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.2887679152035983,0.2841529277297362,0.08312997956420827,0.38599975828810495,0.794157583140512,0.048237190872341525,nan,1.4335000000000002,6.300002336502075,1300.036907196045,59.435327504363904,0.980542443131782,0.06852085967130214,2.660751341476697e-08,0.11822231460880196,1.0,0,chest_forced_z_4p5_v8,chest_forced,current
chest_forced_z_4p5_v8__shared_only_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0017439281572084239,0.02302432838717724,0.014246971398311922,1.4542359246301346,1.8307852312382993,0.27820383499326307,nan,nan,6.300017237663269,857.6400578022003,44.4593399641281,1.0519149028698807,0.04399494310998736,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,shared_only_0p02
chest_forced_z_4p5_v8__independent_0p01,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0006110944863942912,0.023131482245205146,0.013914475699440291,2.007739379949436,2.2739585713073054,0.28177216050969855,nan,nan,6.300047039985657,467.4643278121948,34.86546991768601,1.0391862560841072,0.018963337547408345,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,independent_0p01
chest_forced_z_4p5_v8__independent_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0017439281572084239,0.02302432838717724,0.014246971398311922,1.4542359246301346,1.8307852312382993,0.27820383499326307,nan,nan,6.300017237663269,857.6400578022003,44.4593399641281,1.0519149028698807,0.04399494310998736,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,independent_0p02
chest_forced_z_4p5_v8__independent_0p03,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0019289539921297594,0.022969375093809374,0.014616988873121302,1.3138189623566525,1.7272559343898954,0.27505165912956464,nan,nan,6.300009787082672,1113.9921844005585,44.69906256583766,1.0539088238447967,0.049557522123893805,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,independent_0p03
chest_forced_z_4p5_v8__independent_0p04,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0021084332553748947,0.022963799522815607,0.014962960844061266,1.2671673775605963,1.6877777390253026,0.2759668783431719,nan,nan,6.300017237663269,1237.3551726341248,45.17122284774701,1.0579647586847611,0.04753476611883692,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,independent_0p04
chest_forced_z_4p5_v8__independent_0p06,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0026611811226527906,0.022963799522815607,0.015545505984345582,1.2240704106829918,1.6551320777616063,0.27561361523187905,nan,nan,6.300002336502075,1300.036907196045,47.37270207878672,1.0606778071747338,0.05056890012642225,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,independent_0p06
chest_forced_z_4p5_v8__independent_0p08,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.011555900450839273,0.024864584880747952,0.016156309712736554,1.2143958481448796,1.6589198487866232,0.26978829298674045,nan,nan,6.300017237663269,1300.036907196045,48.426194814690824,1.0555174098117959,0.054108723135271805,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,independent_0p08
chest_forced_z_4p5_v8__angular_0p01,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0006110944863942912,0.023131482245205146,0.013914475699440291,2.007739379949436,2.2739585713073054,0.28177216050969855,nan,nan,6.300047039985657,467.4643278121948,34.86546991768601,1.0391862560841072,0.018963337547408345,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p01
chest_forced_z_4p5_v8__angular_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0017439281572084239,0.02302432838717724,0.014246971398311922,1.4542359246301346,1.8307852312382993,0.27820383499326307,nan,nan,6.300017237663269,857.6400578022003,44.4593399641281,1.0519149028698807,0.04399494310998736,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p02
chest_forced_z_4p5_v8__angular_0p03,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0019289539921297594,0.022969375093809374,0.014616988873121302,1.3138189623566525,1.7272559343898954,0.27505165912956464,nan,nan,6.300009787082672,1113.9921844005585,44.69906256583766,1.0539088238447967,0.049557522123893805,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p03
chest_forced_z_4p5_v8__angular_0p04,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0021084332553748947,0.022963799522815607,0.014962960844061266,1.2671673775605963,1.6877777390253026,0.2759668783431719,nan,nan,6.300017237663269,1237.3551726341248,45.17122284774701,1.0579647586847611,0.04753476611883692,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p04
chest_forced_z_4p5_v8__angular_0p06,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0026611811226527906,0.022963799522815607,0.015545505984345582,1.2240704106829918,1.6551320777616063,0.27561361523187905,nan,nan,6.300002336502075,1300.036907196045,47.37270207878672,1.0606778071747338,0.05056890012642225,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p06
chest_forced_z_4p5_v8__angular_0p08,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.011555900450839273,0.024864584880747952,0.016156309712736554,1.2143958481448796,1.6589198487866232,0.26978829298674045,nan,nan,6.300017237663269,1300.036907196045,48.426194814690824,1.0555174098117959,0.054108723135271805,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p08
chest_forced_z_4p5_v8__angular_0p1,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.08335305158071564,0.0909944787305139,0.0789779091627311,1.0962902081605446,1.5189650606346707,0.05098506415866986,nan,0.7215,6.300009787082672,1300.036907196045,49.32890323994762,0.9153063501499578,0.05436156763590392,2.660751341476697e-08,0.12404904976828623,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p1
chest_forced_z_4p5_v8__angular_0p02_slow_4_6,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0017439281572084239,0.02302432838717724,0.014246971398311922,1.4542359246301346,1.8307852312382993,0.27820383499326307,nan,nan,6.300017237663269,857.6400578022003,44.4593399641281,1.0519149028698807,0.04399494310998736,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p02_slow_4_6
chest_forced_z_4p5_v8__angular_0p04_slow_4_6,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0021084332553748947,0.022963799522815607,0.014962960844061266,1.2671673775605963,1.6877777390253026,0.2759668783431719,nan,nan,6.300017237663269,1237.3551726341248,45.17122284774701,1.0579647586847611,0.04753476611883692,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p04_slow_4_6
chest_forced_z_4p5_v8__angular_0p03_no_latch,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0019289539921297594,0.022969375093809374,0.014616988873121302,1.3138189623566525,1.7272559343898954,0.27505165912956464,nan,nan,6.300009787082672,1113.9921844005585,44.69906256583766,1.0539088238447967,0.049557522123893805,2.660751341476697e-08,0.143349801918606,1.0,0,chest_forced_z_4p5_v8,chest_forced,angular_0p03_no_latch
chest_natural_pre_x_z_4p5_v8__current,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.3471993681936152,0.34453770740360473,0.07340287317091634,0.3977245346839868,0.8409791175677215,0.09204405132899292,nan,nan,6.300002336502075,765.5918598175049,79.10461139042245,1.026002674616427,0.08180919426594167,2.660751341476697e-08,0.06377328803580619,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,current
chest_natural_pre_x_z_4p5_v8__shared_only_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.034097463391374226,0.051626073791445834,0.026016115538937703,1.2466162684276885,1.6678775035041193,0.20946853084393702,nan,nan,6.300017237663269,1436.5240931510925,69.46420323061963,0.9694768511016525,0.08205635195254572,2.660751341476697e-08,0.10359915582288008,0.044905008635578586,0,chest_natural_pre_x_z_4p5_v8,chest_natural,shared_only_0p02
chest_natural_pre_x_z_4p5_v8__independent_0p01,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.023570185425090703,0.04412053263659377,0.01698312638332783,3.124463524226529,3.1390218738837365,1.5360978907260658,nan,nan,6.300002336502075,1583.3936631679535,48.4021810489466,0.8584071368485969,0.018042511122095897,2.660751341476697e-08,0.1109641870363817,0.044905008635578586,0,chest_natural_pre_x_z_4p5_v8,chest_natural,independent_0p01
chest_natural_pre_x_z_4p5_v8__independent_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.023548120020768126,0.04389690011976214,0.01760238565250665,2.6802545868750722,2.8773230323582006,0.360567245079506,nan,nan,6.300002336502075,778.3845067024231,51.09890059216893,1.2636631597273769,0.06005931784478497,2.660751341476697e-08,0.11236888123677212,0.044905008635578586,0,chest_natural_pre_x_z_4p5_v8,chest_natural,independent_0p02
chest_natural_pre_x_z_4p5_v8__independent_0p03,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.023515546467228383,0.04365162724932155,0.017931805465715493,2.115005497165532,2.42497122853033,0.3515171849621844,nan,nan,6.300002336502075,778.5111665725708,56.84812232283067,1.2464889142986157,0.06747404844290658,2.660751341476697e-08,0.11178457724918225,0.044905008635578586,0,chest_natural_pre_x_z_4p5_v8,chest_natural,independent_0p03
chest_natural_pre_x_z_4p5_v8__independent_0p04,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.023308261423808933,0.043364630609991996,0.01827449164392967,1.8565109971040017,2.2285507692838165,0.3439316221932885,nan,nan,6.300002336502075,778.689980506897,57.4209350289101,1.2320114966062463,0.07118141374196738,2.660751341476697e-08,0.11096221292565299,0.044905008635578586,0,chest_natural_pre_x_z_4p5_v8,chest_natural,independent_0p04
