profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,strategy
normal_x_a0p25_v0p5__current,True,True,0.5,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",1.8161801545397907e-05,0.008114969391837118,0.005664442032743521,0.0003625527053705047,0.05734543300250498,0.03813868372710661,1.1102230246251565e-16,0.02400000000000002,0.32357871532440186,84.31077003479004,5.194367074374519,0.2203439066888543,0.0,0.2897240695953367,0.21575706834099947,0.0,0,normal_x_a0p25_v0p5,current
normal_x_a0p25_v0p5__independent_0p02,True,True,0.5,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",1.8161801545397907e-05,0.008114969391837118,0.005664442032743521,0.0003625527053705047,0.05734543300250498,0.03813868372710661,1.1102230246251565e-16,0.02400000000000002,0.32357871532440186,84.31077003479004,5.194367074374519,0.2203439066888543,0.0,0.2897240695953367,0.21575706834099947,0.0,0,normal_x_a0p25_v0p5,independent_0p02
normal_x_a0p25_v0p5__independent_0p03,True,True,0.5,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",1.8161801545397907e-05,0.008114969391837118,0.005664442032743521,0.0003625527053705047,0.05734543300250498,0.03813868372710661,1.1102230246251565e-16,0.02400000000000002,0.32357871532440186,84.31077003479004,5.194367074374519,0.2203439066888543,0.0,0.2897240695953367,0.21575706834099947,0.0,0,normal_x_a0p25_v0p5,independent_0p03
normal_x_a0p25_v0p5__independent_0p04,True,True,0.5,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",1.8161801545397907e-05,0.008114969391837118,0.005664442032743521,0.0003625527053705047,0.05734543300250498,0.03813868372710661,1.1102230246251565e-16,0.02400000000000002,0.32357871532440186,84.31077003479004,5.194367074374519,0.2203439066888543,0.0,0.2897240695953367,0.21575706834099947,0.0,0,normal_x_a0p25_v0p5,independent_0p04
normal_x_a0p5_v1p0__current,True,True,1.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.7757263756476673e-05,0.008114969391837118,0.0055484600140309846,0.0004640883673362645,0.07121270330345628,0.03412598696085997,1.1102230246251565e-16,0.052000000000000046,0.616610050201416,169.9216663837433,7.997988356050236,0.3139753066420782,0.0,0.28971500968933084,0.20579339448992853,0.0,0,normal_x_a0p5_v1p0,current
normal_x_a0p5_v1p0__independent_0p02,True,True,1.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.7757263756476673e-05,0.008114969391837118,0.0055484600140309846,0.0004640883673362645,0.07121270330345628,0.03412598696085997,1.1102230246251565e-16,0.052000000000000046,0.616610050201416,169.9216663837433,7.997988356050236,0.3139753066420782,0.0,0.28971500968933084,0.20579339448992853,0.0,0,normal_x_a0p5_v1p0,independent_0p02
normal_x_a0p5_v1p0__independent_0p03,True,True,1.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.7757263756476673e-05,0.008114969391837118,0.0055484600140309846,0.0004640883673362645,0.07121270330345628,0.03412598696085997,1.1102230246251565e-16,0.052000000000000046,0.616610050201416,169.9216663837433,7.997988356050236,0.3139753066420782,0.0,0.28971500968933084,0.20579339448992853,0.0,0,normal_x_a0p5_v1p0,independent_0p03
normal_x_a0p5_v1p0__independent_0p04,True,True,1.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.7757263756476673e-05,0.008114969391837118,0.0055484600140309846,0.0004640883673362645,0.07121270330345628,0.03412598696085997,1.1102230246251565e-16,0.052000000000000046,0.616610050201416,169.9216663837433,7.997988356050236,0.3139753066420782,0.0,0.28971500968933084,0.20579339448992853,0.0,0,normal_x_a0p5_v1p0,independent_0p04
normal_x_a1p0_v2p0__current,True,True,2.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",4.6974662187315636e-05,0.008114969391837118,0.0053587327627149395,0.0006664777298036716,0.10346031175269876,0.02570309655907399,1.1102230246251565e-16,0.06800000000000006,1.314789056777954,342.3243761062622,12.845803638994669,0.509603749819299,0.0,0.2887291248321533,0.18263485585650546,0.0,0,normal_x_a1p0_v2p0,current
normal_x_a1p0_v2p0__independent_0p02,True,True,2.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",4.6974662187315636e-05,0.008114969391837118,0.0053587327627149395,0.0006664777298036716,0.10346031175269876,0.02570309655907399,1.1102230246251565e-16,0.06800000000000006,1.314789056777954,342.3243761062622,12.845803638994669,0.509603749819299,0.0,0.2887291248321533,0.18263485585650546,0.0,0,normal_x_a1p0_v2p0,independent_0p02
