mode,retract_peak_speed_m_s,retract_duration_s,min_command_rho,min_actual_rho,retract_command_q4_delta_rad,retract_actual_q4_delta_rad,retract_command_q4_path_excess_rad,retract_actual_q4_path_excess_rad,retract_peak_abs_command_dq1_rad_s,retract_peak_abs_command_dq4_rad_s,retract_peak_abs_actual_dq1_rad_s,retract_peak_abs_actual_dq4_rad_s,retract_peak_abs_actual_ddq4_rad_s2,retract_q1_velocity_limit_fraction,retract_q4_velocity_limit_fraction,retract_any_velocity_limit_fraction,retract_command_tracking_rmse_m,retract_actual_tracking_rmse_m,retract_max_command_actual_q4_error_rad,retract_actual_ee_z_p2p_m,retract_command_q4_reversals,retract_actual_q4_reversals,q4_bend_onset_s,q4_bend_onset_target_gap_m,target_reenters_command_workspace_s,geometric_home_error_start_abs_rad,geometric_home_error_retract_end_abs_rad,geometric_home_error_final_abs_rad,min_nullspace_activation,peak_requested_nullspace_return_speed_rad_s,solve_failure_count
historical_home_0p01,0.05,9.376,0.0013679244242084901,1.4460992442401443e-07,0.7142155654728413,0.7024277072966796,0.0,9.817034740677855e-09,0.256955623626709,0.5186200141906738,0.25464520240203287,0.5219506044111794,0.8631843635598796,0.0,0.0,0.0,0.13588781580958167,0.13883595264726806,0.03075017018595161,0.0031976699829101562,0,0,4.403999999999999,0.11255663633346558,nan,1.597226710637754e-12,1.6585024034015904e-11,2.504892394576627e-13,nan,nan,0
historical_home_0p10,0.05,9.376,0.08165000103063909,0.07866680693347804,0.6220303773880005,0.6233800502481426,0.0,6.65127502459395e-05,0.07301568984985352,0.13381242752075195,0.07124795659103439,0.13402502150010018,0.07126545168622372,0.0,0.0,0.0,0.1630821646674687,0.16726154870732324,0.02421191929520361,0.0027800798416137695,0,0,1.404,0.23834699392318726,nan,1.47622585360026e-17,1.2173041729467847e-16,1.2173041729467847e-16,nan,nan,0
home_full_0p01,0.05,9.376,0.02915911298349795,0.026196363680761867,0.45374129712581635,0.4533500064518755,0.05359300971031189,0.05375145055913477,0.3711581230163574,0.7494240999221802,0.3709995440331921,0.7744239519756776,6.415178842390887,0.0,0.0,0.0,0.13811715224918897,0.14091302294068433,0.03472365611968348,0.0032029151916503906,1,0,7.236,-0.0024170279502868652,7.104,0.000578863262603493,1.0062087781125657e-05,9.79044240556908e-06,nan,nan,0
home_full_0p10,0.05,9.376,0.029246582394487384,0.02627654173673699,0.47765782475471497,0.47733705984050795,0.05296468734741211,0.05323317571117259,0.2582371234893799,0.5212649703025818,0.26435389662539877,0.5262804716831325,5.726854381010088,0.0,0.0,0.0,0.1381248589826338,0.1409522806986474,0.03165926197442656,0.0033833980560302734,0,0,6.935999999999999,0.005707442760467529,nan,1.4000507122082293e-05,2.8271437854408327e-05,1.7238921202020863e-06,nan,nan,0
nullspace_rate_task_only,0.05,9.376,3.0602368219710228e-18,1.618582218182692e-05,1.3882616372029588e-06,-1.2620026247547184e-08,0.003211707503045787,3.1915704210923497e-06,0.0017881393432617188,0.0036269806358291135,7.71895611941518e-05,2.3732654923215663e-06,0.0006335427501230224,0.0,0.0,0.0,0.1362579382146853,0.13851658135485131,0.0006481909720630967,3.993511199951172e-05,0,0,nan,nan,7.012,0.00019813319061720626,0.0001981333131400354,0.00019813329990471854,0.0,0.025935466617267106,0
nullspace_rate_full,0.05,9.376,0.029159653152397862,0.026195951032168093,0.45348092913627625,0.453088822667729,0.053577542304992676,0.05375027853786296,0.3727078437805176,0.752568244934082,0.37253728786449003,0.7778658977975255,6.418353134298185,0.0,0.0,0.0,0.13811717235372703,0.14091274700643053,0.034782203697740544,0.0032008886337280273,1,0,7.236,-0.0024654269218444824,7.104,5.460773840878327e-05,2.3517548980549075e-05,7.330591249611489e-06,0.22277585959730056,4.3597558588617956e-05,0
nullspace_direct_full,0.05,9.376,0.029159653152397862,0.026195951394559703,0.45348092913627625,0.4530888200950278,0.053577542304992676,0.053750277082166065,0.3727078437805176,0.7525607943534851,0.3725369585047975,0.777865587176405,6.41835601290297,0.0,0.0,0.0,0.1381171724124551,0.14091274716122273,0.03478221071401,0.0032008886337280273,1,0,7.236,-0.0024654269218444824,7.104,1.6333537899318321e-09,8.525727410940372e-12,5.325200686881001e-16,0.2227758620114167,nan,0
nullspace_rate_full_retract_old_cap,0.05,9.376,0.02916047230492103,0.02619609378969336,0.45348092913627625,0.4530888222973628,0.05356520414352417,0.0537481280884507,0.3726780414581299,0.7525458931922913,0.3725286640481577,0.7778493468537708,6.4157791449220225,0.0,0.0,0.0,0.13811717226018635,0.140912746447092,0.034782188029412076,0.0032008886337280273,1,0,7.236,-0.0024653077125549316,7.104,5.460773840878327e-05,2.351751687122262e-05,7.330581403363265e-06,0.2228107662760322,4.359773436793976e-05,0
nullspace_rate_full_retract_high_cap,0.05,9.376,0.0291596531523979,0.02619595105765747,0.45348092913627625,0.453088822667712,0.053577542304992676,0.0537502781676657,0.3727078437805176,0.752568244934082,0.3725372912260005,0.777865894963991,6.41835342845995,0.0,0.0,0.0,0.13811717231219575,0.14091274705047555,0.03478220356763878,0.0032008886337280273,1,0,7.236,-0.0024654269218444824,7.104,5.460773840878327e-05,2.3517548869410163e-05,7.330591249611489e-06,0.2227758553886995,4.359773436793976e-05,0
historical_home_0p01,0.1,4.688,0.0013679244242084901,1.003115823290164e-06,0.7142143733799458,0.7024632611497231,0.0,3.86276122199547e-09,0.49558281898498535,1.0004863142967224,0.5044240218805582,1.0435131693826671,4.389596467480827,0.0,0.03668941979522184,0.03668941979522184,0.13584649529028783,0.1387980183163144,0.039367677227840014,0.003346681594848633,0,0,2.2039999999999997,0.11215949058532715,nan,1.597226710637754e-12,1.0116745557104404e-10,1.5294454054591237e-12,nan,nan,0
historical_home_0p10,0.1,4.688,0.08165000103063909,0.07866876767338513,0.6220303773880005,0.6233676584171599,0.0,3.703826358281148e-05,0.14603137969970703,0.2675652503967285,0.14252214551953488,0.26818640411671446,0.21687031996016695,0.0,0.0,0.0,0.16304351004992174,0.16715805481368703,0.02601216845820098,0.0028344392776489258,0,0,0.7039999999999997,0.23825281858444214,nan,1.47622585360026e-17,1.2173041729467847e-16,1.2173041729467847e-16,nan,nan,0
home_full_0p01,0.1,4.688,0.030232118103582582,0.02726309751462685,0.4537157267332077,0.4532927907447224,0.03743162751197815,0.03768274801601035,0.6349086761474609,1.2822151184082031,0.6171528586619455,1.3435102707349884,12.165447645396634,0.0,0.0,0.0,0.1381786628380708,0.14096713632304378,0.04455191961544669,0.004117846488952637,0,0,3.6319999999999997,-0.003222525119781494,3.556,0.000578863262603493,4.4846516908973447e-05,4.3581571851611435e-05,nan,nan,0
home_full_0p10,0.1,4.688,0.030309220692690122,0.027340303752614554,0.4776413142681122,0.4773665768253879,0.03695949912071228,0.03720928427082115,0.49945712089538574,1.0082945227622986,0.47626045787339427,1.0358232549973114,11.064086928879792,0.0,0.0,0.0,0.13818340529950202,0.14100219556098495,0.040202581891377154,0.0037986040115356445,0,0,3.484,0.004673898220062256,nan,1.4000507122082293e-05,0.00011974073563090022,7.3020906978917465e-06,nan,nan,0
nullspace_rate_task_only,0.1,4.688,4.7104204032241265e-18,1.618582218182692e-05,6.750417469447711e-08,-1.222002127580172e-08,0.001573232328743665,1.5670527457182278e-06,0.0017881393432617188,0.0036456624314951114,7.718956135365946e-05,2.37432154121324e-06,0.0005959635568481061,0.0,0.0,0.0,0.13621935584201778,0.13847733016995448,0.000648195774618131,3.910064697265625e-05,0,0,nan,nan,3.5039999999999996,0.00019813319061720626,0.00019813319610466866,0.00019813329419781929,0.0,0.15004541166289675,0
nullspace_rate_full,0.1,4.688,0.030224846342571433,0.027261561464201698,0.4534551799297333,0.45303599496445746,0.03753381967544556,0.037698497814556475,0.6366968154907227,1.2857839465141296,0.6190282757633161,1.3475969571250792,12.184013871479813,0.0,0.0,0.0,0.13817872286054117,0.14096693558401052,0.044627495290194275,0.004137158393859863,1,0,3.6319999999999997,-0.0032554268836975098,3.556,5.460773840878327e-05,4.314803117341708e-05,1.3450734561189614e-05,0.26933930441775544,4.600720346903187e-05,0
nullspace_direct_full,0.1,4.688,0.030224846342572293,0.027261561719519167,0.4534551799297333,0.4530359932271152,0.03753381967544556,0.03769849795570979,0.6366968154907227,1.2857839465141296,0.6190282688424938,1.34759693626513,12.184014359672881,0.0,0.0,0.0,0.1381787229320873,0.14096693572975405,0.04462750550949862,0.004137158393859863,1,0,3.6319999999999997,-0.0032554268836975098,3.556,1.6333537899318321e-09,6.785229765604336e-11,9.319899258658912e-17,0.26933930786938937,nan,0
nullspace_rate_full_retract_old_cap,0.1,4.688,0.03022484634257142,0.027261561114791607,0.4534551799297333,0.45320597101605176,0.03753381967544556,0.03769850309154815,0.4952847957611084,1.0001063346862793,0.5556366266067128,1.136876977531811,12.184014042331132,0.0,0.0537542662116041,0.0537542662116041,0.13817998039392387,0.14096975419945784,0.044084329695330104,0.004006624221801758,1,0,3.6319999999999997,-0.0032554268836975098,3.556,5.460773840878327e-05,4.351263945145133e-05,1.3564383301159153e-05,0.26933929754503,4.645592184184305e-05,0
nullspace_rate_full_retract_high_cap,0.1,4.688,0.03022484634257142,0.027261561114791607,0.4534551799297333,0.4530359950451519,0.03753381967544556,0.03769850309154815,0.6366968154907227,1.2857839465141296,0.6190282396423907,1.3475968749410385,12.184014042331132,0.0,0.0,0.0,0.13817872278004045,0.14096693547072087,0.04462749406979605,0.004137158393859863,1,0,3.6319999999999997,-0.0032554268836975098,3.556,5.460773840878327e-05,4.3148024828881316e-05,1.345073233295636e-05,0.26933929754503,4.6007195759078695e-05,0
historical_home_0p01,0.2,2.344,0.0013679244242084901,8.467171528138463e-07,0.714205015450716,0.7100557712574365,0.0,0.012840743040601121,0.49561262130737305,1.0000020265579224,0.546258361039387,1.1108896824685643,21.053282295612192,0.0,0.24232081911262798,0.24232081911262798,0.13578540815736123,0.13878610301600317,0.04252382595693294,0.005659580230712891,0,1,1.0999999999999996,0.1121593713760376,1.7839999999999998,1.597226710637754e-12,4.869935940656529e-10,7.36442610852524e-12,nan,nan,0
historical_home_0p10,0.2,2.344,0.08165000103063909,0.07866991910872367,0.6220303773880005,0.6234858822154346,0.0,1.972950983253341e-05,0.29203295707702637,0.5349814891815186,0.2853631289707445,0.5374429896108247,0.8726939588197952,0.0,0.0,0.0,0.1629660048448849,0.16694948753613992,0.029793687844229422,0.0027933120727539062,0,0,0.3519999999999994,0.23815739154815674,nan,1.47622585360026e-17,6.08082153241079e-16,1.2173041729467847e-16,nan,nan,0
