mode,retract_peak_speed_m_s,retract_duration_s,min_command_rho,min_actual_rho,retract_command_q4_delta_rad,retract_actual_q4_delta_rad,retract_command_q4_path_excess_rad,retract_actual_q4_path_excess_rad,retract_peak_abs_command_dq1_rad_s,retract_peak_abs_command_dq4_rad_s,retract_peak_abs_actual_dq1_rad_s,retract_peak_abs_actual_dq4_rad_s,retract_peak_abs_actual_ddq4_rad_s2,retract_q1_velocity_limit_fraction,retract_q4_velocity_limit_fraction,retract_any_velocity_limit_fraction,retract_command_tracking_rmse_m,retract_actual_tracking_rmse_m,retract_max_command_actual_q4_error_rad,retract_actual_ee_z_p2p_m,retract_command_q4_reversals,retract_actual_q4_reversals,q4_bend_onset_s,q4_bend_onset_target_gap_m,target_reenters_command_workspace_s,geometric_home_error_initial_abs_rad,geometric_home_error_start_abs_rad,geometric_home_error_retract_end_abs_rad,geometric_home_error_final_abs_rad,min_nullspace_activation,peak_requested_nullspace_return_speed_rad_s,solve_failure_count
historical_home_0p01,0.05,9.376,0.0013679266488172694,1.4279174602848408e-07,0.7142198998481035,0.7024321169064938,0.0,9.821276014676528e-09,0.256955623626709,0.5186274647712708,0.2546466546561182,0.5219538963618483,0.8631858110470791,0.0,0.0,0.0,0.13588754364692748,0.13883568423048845,0.030750214727817138,0.0031976699829101562,0,0,4.403999999999999,0.11255627870559692,nan,0.7011565937142895,4.76239195005005e-06,8.988768867218635e-12,1.3603523331350803e-13,nan,nan,0
historical_home_0p10,0.05,9.376,0.08165007240424038,0.0786668789112047,0.6220311522483826,0.6233807954205488,0.0,6.65204011198739e-05,0.07301568984985352,0.1337975263595581,0.07124667671610696,0.13402577347950975,0.07127086302118817,0.0,0.0,0.0,0.16308190853115742,0.16726129681583551,0.02421188995096102,0.0027800798416137695,0,0,1.404,0.23834669589996338,nan,0.700854604102926,2.4029307932855793e-16,1.6982455140667392e-17,1.6982455140667392e-17,nan,nan,0
home_full_0p01,0.05,9.376,0.029016685948266275,0.026165109050337577,0.4551387280225754,0.4539219093123822,0.05290502309799194,0.05402221910612681,0.34818053245544434,0.7026344537734985,0.35985581963170366,0.7123145704294126,6.472824550494749,0.0,0.0,0.0,0.13809248742198696,0.1408341230336808,0.03277823883412806,0.0029720067977905273,1,0,7.232,-0.00239640474319458,7.104,0.6901332203138566,0.5171583122440484,0.3494698291767271,0.33997499952640875,nan,nan,0
home_full_0p10,0.05,9.376,0.029246619988568322,0.02627655201251094,0.477662056684494,0.4773412975257786,0.052964359521865845,0.05323335248065486,0.2582371234893799,0.5212724208831787,0.2643555363548204,0.5262845070577822,5.726781677609795,0.0,0.0,0.0,0.13812458664794453,0.14095202332333898,0.03165929505169848,0.0033835172653198242,0,0,6.935999999999999,0.005707263946533203,nan,0.6874330982011517,0.00026560056366991104,2.827130631050552e-05,1.7238763446933764e-06,nan,nan,0
nullspace_rate_task_only,0.05,9.376,5.661103063894288e-18,8.746453446801546e-06,0.7000066334786652,0.6780319343952164,0.00281270193607841,0.03155352036548076,1.8759965896606445,3.800004720687866,2.7539331704578354,4.711124636182244,95.32513043822533,0.0,0.007252559726962458,0.007252559726962458,0.1358606762006576,0.13824707204066347,0.130048934766904,0.015701889991760254,0,2,7.1000000000000005,-0.0025216341018676758,7.012,0.7019285470257101,0.12284465589232645,0.018838548985728596,0.004933411522057337,0.0,0.8,0
nullspace_rate_full,0.05,9.376,0.029158859684694234,0.026195133455256987,0.45351558923721313,0.45311665969339365,0.0535297691822052,0.05371657102740113,0.3727078437805176,0.7525905966758728,0.3725492460852928,0.7778876028294542,6.4183105591619904,0.0,0.0,0.0,0.1381165800010168,0.14091246161486964,0.03478253330344677,0.0032008886337280273,1,0,7.236,-0.002465665340423584,7.104,0.7022578824699736,0.03537734095196859,0.0003130992217749933,9.759267506198461e-05,0.10618948177337706,0.02825997134363603,0
nullspace_direct_0p10_full,0.05,9.376,0.02915967689556695,0.026195953275067317,0.4534859359264374,0.453093620746695,0.05357670783996582,0.053750234060572,0.3727078437805176,0.752568244934082,0.3725404368783837,0.777872080735093,6.418373978500765,0.0,0.0,0.0,0.13811689575356223,0.14091249835638828,0.03478231695933626,0.0032008886337280273,1,0,7.236,-0.0024656057357788086,7.104,0.6869598884404128,0.004643045064997776,2.9446052338637197e-05,1.8446730881964203e-06,0.12440366147139077,nan,0
nullspace_direct_1p00_full,0.05,9.376,0.029159682831836748,0.026195958577031324,0.4534858763217926,0.45309380342035127,0.05357670783996582,0.05374978603570102,0.3727078437805176,0.752568244934082,0.37254084970418194,0.7778722595675012,6.418357723818477,0.0,0.0,0.0,0.138116897565644,0.14091247508830587,0.03478231485530631,0.0032008886337280273,1,0,7.236,-0.0024656057357788086,7.104,0.6500932291601018,1.643317821147155e-07,1.2223000839930438e-09,8.757127845010988e-16,0.22277696006926936,nan,0
nullspace_direct_full,0.05,9.376,0.029159684810465897,0.026195961047366323,0.45348580181598663,0.4530937088859949,0.05357685685157776,0.05374993988731641,0.3727078437805176,0.752568244934082,0.3725384820524458,0.7778721751991833,6.418512510745142,0.0,0.0,0.0,0.1381168981811479,0.140912475773203,0.03478230902528656,0.0032008886337280273,1,0,7.236,-0.0024656057357788086,7.104,0.6438704589797204,1.6331503383643808e-09,8.526028325039565e-12,1.673798823855903e-16,0.22277704085046682,nan,0
nullspace_rate_full_retract_old_cap,0.05,9.376,0.029159397871845637,0.02619522760546362,0.45351558923721313,0.45311665936814416,0.053521692752838135,0.05371515308633246,0.3727078437805176,0.752575695514679,0.3725431101716096,0.7778764053040957,6.416583681649969,0.0,0.0,0.0,0.1381165800092438,0.14091246148290978,0.03478254398022551,0.0032008886337280273,1,0,7.236,-0.0024656057357788086,7.104,0.7022578824699736,0.03537734095196859,0.000313098359671304,9.759240658380322e-05,0.10618956771314031,0.028259971801669188,0
