profile,target_speed_m_s,min_command_q4_rad,min_actual_q4_rad,actual_q4_guard_undershoot_rad,max_command_actual_error_q1_rad,max_command_actual_error_q2_rad,near_max_command_dq1_rad_s,near_max_command_dq2_rad_s,near_max_actual_dq1_rad_s,near_max_actual_dq2_rad_s,near_max_actual_ddq1_rad_s2,near_max_actual_ddq2_rad_s2,hold_q1_overshoot_rad,hold_q2_overshoot_rad,hold_command_q1_p2p_rad,hold_command_q2_p2p_rad,hold_actual_q1_p2p_rad,hold_actual_q2_p2p_rad,hold_ee_x_overshoot_m,hold_ee_z_excursion_m,tail_ee_x_p2p_m,tail_ee_z_p2p_m,hold_ee_x_zero_crossings,hold_ee_z_zero_crossings,near_q1_torque_saturation_fraction,near_q2_torque_saturation_fraction,near_max_constraint_force_q1_nm,near_max_constraint_force_q4_nm,near_max_bias_force_q1_nm,near_max_bias_force_q4_nm,final_target_position_error_m
none,0.05,-2.4098037556541385e-06,-0.022617772414929283,0.10261777241492928,0.07775810540382966,6.683074699687172e-05,1.5555918216705322,0.0002397218850092031,1.6791640434547492,3.653231581685581e-05,107.14291120851941,0.0013704528126573486,6.19986254557503e-07,8.072531002184206e-08,7.3909759521484375e-06,1.1130785182444924e-09,6.3033198234307974e-06,7.575026236813989e-07,-0.0,2.384185791015625e-06,5.960464477539063e-08,5.960464477539062e-07,0,0,0.0,0.0,0.2,43.4161402170613,11.670831981886243,4.395108740427904,0.22526732986043355
acceleration_20,0.05,0.0799986869096756,0.03719076423999541,0.042809235760004595,0.06701710615000223,6.683074699687172e-05,1.0624229907989502,0.0001813543804018991,1.041799029838453,2.2924622036559003e-05,17.05875337366529,0.0001570454052798256,1.6170990846386957e-06,7.749104437290945e-08,0.0,0.0,1.731082197919953e-05,7.294293758375857e-07,5.960464477539063e-08,7.3909759521484375e-06,1.1920928955078125e-07,1.6689300537109375e-06,0,0,0.0,0.0,0.2,0.1,11.638193123310849,4.383027081064512,0.22623784631597008
distance_0p50,0.05,0.08439428359270096,0.06203662818540049,0.01796337181459951,0.05972096192973719,6.683074699687172e-05,0.4242360591888428,8.528013495379128e-05,0.519638439299945,2.1531474140725486e-05,7.454652814777695,0.00011800093531164044,0.00013551115010290715,7.591682427610439e-08,0.0007104873657226562,9.157565727946348e-08,0.0009364069687265442,7.382971426883602e-07,2.4139881134033203e-06,7.82012939453125e-05,4.947185516357422e-06,3.635883331298828e-05,0,0,0.0,0.0,0.2,0.1,11.62678283407492,4.361812412508793,0.22630211833057037
distance_0p70,0.05,0.08851338922977448,0.06616273932933517,0.013837260670664833,0.05835225375842845,6.68307469968042e-05,0.22912025451660156,5.085348675493151e-05,0.23521507112064594,1.7426732172523238e-05,1.206483573724132,3.4117199382724685e-05,0.00018220613636188432,7.344118653989807e-08,0.0013508796691894531,1.3950193533673882e-07,0.0013575233843088341,7.181861234853566e-07,2.7120113372802734e-06,2.0265579223632812e-06,5.543231964111328e-06,1.1920928955078125e-06,0,0,0.0,0.0,0.2,0.1,11.625349183653306,4.355599773030688,0.22634699068451644
distance_1p00,0.05,0.09700796753168106,0.07467217569081874,0.005327824309181259,0.05835004813028144,6.683673012467695e-05,0.11932849884033203,2.938713805633597e-05,0.1159184081036741,1.4938167553164614e-05,0.4751785877284004,1.048143332649439e-05,0.00034785343884546904,5.167820455561888e-08,0.0026112794876098633,1.6300714378303383e-07,0.002616491971094259,5.95972396551455e-07,5.751848220825195e-06,4.887580871582031e-06,1.2040138244628906e-05,1.5497207641601562e-06,0,0,0.0,0.0,0.2,0.1,11.62259471896428,4.353142295762016,0.2264134042285835
none,0.1,-2.3947022782522254e-06,-0.022673430082278758,0.10267343008227876,0.08003867258074338,6.649202969079065e-05,1.5555918216705322,0.0003361687959113624,1.751856005225806,3.7028522494792866e-05,105.92107228321562,0.0008074957735814171,4.50098400306409e-06,3.937508028312379e-07,7.152557373046875e-06,1.3542909016450722e-09,4.779853747560736e-05,3.6997753397010385e-06,1.1920928955078125e-07,1.895427703857422e-05,2.384185791015625e-07,4.291534423828125e-06,0,0,0.0,0.0,0.2,43.918290027556,11.671988787687141,4.430610028537227,0.2252691053106973
acceleration_20,0.1,0.07999861240386963,0.041542077584969035,0.038457922415030966,0.07733728951397145,6.649202969079065e-05,1.2902021408081055,0.00028087561076972634,1.4810113030975256,3.060084398203879e-05,18.761957035015236,0.0003405335301174096,9.493437542085204e-06,3.625480621541947e-07,0.0,0.0,0.00010144458757466168,3.41335727612516e-06,2.980232238769531e-07,4.774332046508789e-05,6.556510925292969e-07,1.0609626770019531e-05,0,0,0.0,0.0,0.2,0.1,11.635265762176171,4.418583026380025,0.22624149999646564
distance_0p50,0.1,0.08707254379987717,0.06472880086574088,0.015271199134259117,0.06701561461960814,6.649202969079065e-05,0.42366981506347656,0.00010242729331366718,0.3867194197015747,2.6347721709903655e-05,7.529538023755639,0.00016823364534690775,0.00024854537495033746,3.953826195260119e-07,0.0022774934768676758,3.533355084073264e-07,0.002288825720591303,3.7027604936418147e-06,3.546476364135742e-06,5.9604644775390625e-06,7.68899917602539e-06,1.0728836059570312e-06,0,0,0.0,0.0,0.2,0.1,11.625839473733908,4.364476701592785,0.22633800961656966
distance_0p70,0.1,0.09368344396352768,0.07135971835903301,0.008640281640966987,0.06623709166181291,6.649202973535295e-05,0.22926926612854004,5.9631474869092926e-05,0.3295419920896749,1.5610779837909968e-05,2.580158717909224,5.6624221913440855e-05,0.00047234673566154406,4.0921385764922197e-07,0.004281401634216309,5.192428034206387e-07,0.004306386061724288,3.8924742558565755e-06,7.450580596923828e-06,8.821487426757812e-06,1.615285873413086e-05,1.9073486328125e-06,0,0,0.0,0.0,0.2,0.1,11.623771503579995,4.354994539339191,0.22638955412914838
distance_1p00,0.1,0.10723629593849182,0.08495282118150026,0.0,0.06623378349406006,6.649791903704746e-05,0.11986494064331055,3.3154719858430326e-05,0.13970750862610912,1.5977235607088692e-05,0.6757071132512011,2.739213470595918e-05,0.000909595610061098,4.30452712363776e-07,0.008100271224975586,5.73669694858836e-07,0.008143989779350047,4.334420175159281e-06,1.7136335372924805e-05,1.800060272216797e-05,3.719329833984375e-05,4.76837158203125e-06,0,0,0.0,0.0,0.2,0.1,11.61906712508296,4.3532260115789265,0.22651139160830885
none,0.2,-2.358257233936456e-06,-0.02214561522900568,0.10214561522900568,0.08668829865535277,6.581529103608105e-05,1.5555918216705322,0.00036330857255961746,1.4506660496412689,4.740380263831257e-05,91.62815021317904,0.0019411373218798606,3.118557251613474e-05,8.708727633971854e-07,7.033348083496094e-06,1.4371530632217855e-09,0.00033325030344966144,8.151114776519534e-06,6.556510925292969e-07,0.0001316070556640625,1.4901161193847656e-06,3.0279159545898438e-05,0,0,0.0,0.0,0.2,41.65961079585995,11.661130964333452,4.402876385422381,0.22525660669075853
