profile,target_speed_m_s,min_command_q4_rad,min_actual_q4_rad,min_command_rho,min_actual_rho,actual_q4_guard_undershoot_rad,max_command_actual_error_q1_rad,max_command_actual_error_q2_rad,near_max_command_dq1_rad_s,near_max_command_dq2_rad_s,near_max_actual_dq1_rad_s,near_max_actual_dq2_rad_s,near_max_actual_ddq1_rad_s2,near_max_actual_ddq2_rad_s2,hold_q1_overshoot_rad,hold_q2_overshoot_rad,hold_command_q1_p2p_rad,hold_command_q2_p2p_rad,hold_actual_q1_p2p_rad,hold_actual_q2_p2p_rad,hold_ee_x_overshoot_m,hold_ee_z_excursion_m,ramp_command_ee_z_excursion_m,ramp_actual_ee_upward_excursion_m,ramp_actual_ee_z_p2p_m,tail_ee_x_p2p_m,tail_ee_z_p2p_m,hold_ee_x_zero_crossings,hold_ee_z_zero_crossings,near_q1_torque_saturation_fraction,near_q2_torque_saturation_fraction,near_max_constraint_force_q1_nm,near_max_constraint_force_q4_nm,near_max_bias_force_q1_nm,near_max_bias_force_q4_nm,final_target_position_error_m
none,0.05,-2.4098037556541385e-06,-0.022617772414929283,1.568493848976728e-18,8.188729575830216e-05,0.10261777241492928,0.07775810540382966,6.683074699687172e-05,1.5555918216705322,0.0002397218850092031,1.6791640434547492,3.653231581685581e-05,107.14291120851941,0.0013704528126573486,6.19986254557503e-07,8.072531002184206e-08,7.3909759521484375e-06,1.1130785182444924e-09,6.3033198234307974e-06,7.575026236813989e-07,-0.0,2.384185791015625e-06,1.1920928955078125e-07,0.0,0.005329012870788574,5.960464477539063e-08,5.960464477539062e-07,0,0,0.0,0.0,0.2,43.4161402170613,11.670831981886243,4.395108740427904,0.22526732986043355
acceleration_20,0.05,0.0799986869096756,0.03719076423999541,0.010616486594267324,0.0049354140015592666,0.042809235760004595,0.06701710615000223,6.683074699687172e-05,1.0624229907989502,0.0001813543804018991,1.041799029838453,2.2924622036559003e-05,17.05875337366529,0.0001570454052798256,1.6170990846386957e-06,7.749104437290945e-08,0.0,0.0,1.731082197919953e-05,7.294293758375857e-07,5.960464477539063e-08,7.3909759521484375e-06,0.0,0.0,0.00822591781616211,1.1920928955078125e-07,1.6689300537109375e-06,0,0,0.0,0.0,0.2,0.1,11.638193123310849,4.383027081064512,0.22623784631597008
distance_0p50,0.05,0.08439428359270096,0.06203662818540049,0.0111998535885117,0.008232681751280448,0.01796337181459951,0.05972096192973719,6.683074699687172e-05,0.4242360591888428,8.528013495379128e-05,0.519638439299945,2.1531474140725486e-05,7.454652814777695,0.00011800093531164044,0.00013551115010290715,7.591682427610439e-08,0.0007104873657226562,9.157565727946348e-08,0.0009364069687265442,7.382971426883602e-07,2.4139881134033203e-06,7.82012939453125e-05,0.0,0.0,0.0062901973724365234,4.947185516357422e-06,3.635883331298828e-05,0,0,0.0,0.0,0.2,0.1,11.62678283407492,4.361812412508793,0.22630211833057037
all_joint_command,0.05,0.13313718140125275,0.11079914487220392,0.017669262495117345,0.014704333829645113,0.0,0.05835233115056315,6.649153766230029e-05,0.11152029037475586,3.051263774977997e-05,0.17350132309581928,1.4638493621132587e-05,1.344510650851595,3.0108987224141886e-05,0.0003963937280084817,6.607540719590806e-08,0.00279080867767334,6.831282917119097e-08,0.0027898650015580895,7.97703983533578e-07,9.685754776000977e-06,7.62939453125e-06,0.0,0.0,0.0057201385498046875,2.002716064453125e-05,2.6226043701171875e-06,0,0,0.0,0.0,0.2,0.1,11.608439392300161,4.3528046087364345,0.2267714891752553
all_joint_state,0.05,0.1659402847290039,0.14360188357331566,0.022023629400858277,0.01905831642416077,0.0,0.058352226672378826,6.640757314785515e-05,0.04971027374267578,1.7412730812793598e-05,0.05813432376028153,1.4379251947513034e-05,0.23143726088353625,1.2515203378631852e-05,0.0004061589083976802,1.2885443789869893e-07,0.0028679370880126953,1.9413123908407215e-07,0.0028648461187881225,1.3386265921486535e-06,1.2814998626708984e-05,9.894371032714844e-06,0.0,0.0,0.004926919937133789,2.6524066925048828e-05,3.337860107421875e-06,0,0,0.0,0.0,0.2,0.1,11.592476594088563,4.35260240886746,0.22721591044629563
all_joint_state_singularity,0.05,0.1659402847290039,0.14360188357331566,0.022023629400858277,0.01905831642416077,0.0,0.058352226672378826,6.640757314785515e-05,0.04971027374267578,1.7412730812793598e-05,0.05813432376028153,1.4379251947513034e-05,0.23143726088353625,1.2515203378631852e-05,0.0004061589083976802,1.2885443789869893e-07,0.0028679370880126953,1.9413123908407215e-07,0.0028648461187881225,1.3386265921486535e-06,1.2814998626708984e-05,9.894371032714844e-06,0.0,0.0,0.004926919937133789,2.6524066925048828e-05,3.337860107421875e-06,0,0,0.0,0.0,0.2,0.1,11.592476594088563,4.35260240886746,0.22721591044629563
none,0.1,-2.3947022782522254e-06,-0.022673430082278758,2.2873518653820692e-18,8.086366063971247e-05,0.10267343008227876,0.08003867258074338,6.649202969079065e-05,1.5555918216705322,0.0003361687959113624,1.751856005225806,3.7028522494792866e-05,105.92107228321562,0.0008074957735814171,4.50098400306409e-06,3.937508028312379e-07,7.152557373046875e-06,1.3542909016450722e-09,4.779853747560736e-05,3.6997753397010385e-06,1.1920928955078125e-07,1.895427703857422e-05,1.1920928955078125e-07,0.0,0.006918191909790039,2.384185791015625e-07,4.291534423828125e-06,0,0,0.0,0.0,0.2,43.918290027556,11.671988787687141,4.430610028537227,0.2252691053106973
acceleration_20,0.1,0.07999861240386963,0.041542077584969035,0.010616476705160485,0.0055128648686062235,0.038457922415030966,0.07733728951397145,6.649202969079065e-05,1.2902021408081055,0.00028087561076972634,1.4810113030975256,3.060084398203879e-05,18.761957035015236,0.0003405335301174096,9.493437542085204e-06,3.625480621541947e-07,0.0,0.0,0.00010144458757466168,3.41335727612516e-06,2.980232238769531e-07,4.774332046508789e-05,0.0,0.0,0.009600400924682617,6.556510925292969e-07,1.0609626770019531e-05,0,0,0.0,0.0,0.2,0.1,11.635265762176171,4.418583026380025,0.22624149999646564
distance_0p50,0.1,0.08707254379987717,0.06472880086574088,0.011555304883839615,0.008589964072868952,0.015271199134259117,0.06701561461960814,6.649202969079065e-05,0.42366981506347656,0.00010242729331366718,0.3867194197015747,2.6347721709903655e-05,7.529538023755639,0.00016823364534690775,0.00024854537495033746,3.953826195260119e-07,0.0022774934768676758,3.533355084073264e-07,0.002288825720591303,3.7027604936418147e-06,3.546476364135742e-06,5.9604644775390625e-06,1.1920928955078125e-07,0.0,0.009036421775817871,7.68899917602539e-06,1.0728836059570312e-06,0,0,0.0,0.0,0.2,0.1,11.625839473733908,4.364476701592785,0.22633800961656966
all_joint_command,0.1,0.1431088000535965,0.12080824114539986,0.01899286512657489,0.016032816371521107,0.0,0.06623706478031521,6.615872381223136e-05,0.11119246482849121,3.5960965760750696e-05,0.12393129393316213,1.5576192324898796e-05,2.821285200337399,5.621584216601386e-05,0.0007813314097986357,5.696397715511889e-07,0.00624537467956543,3.566126451914897e-07,0.006256181234133074,5.692943062963971e-06,2.086162567138672e-05,2.092123031616211e-05,1.1920928955078125e-07,0.0,0.009520888328552246,4.416704177856445e-05,5.7220458984375e-06,0,0,0.0,0.0,0.2,0.1,11.603998986763742,4.353175181873141,0.2269051242819323
