scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
reach_retract_0.60,raised_reference,0.16838097057981294,0.11822741040253464,0.16626129057462347,0.0,41.90353609992676,-36.38848156202337,1.0000069936116536,0.0015961691939345571,52.832961082458546,3893.548588212834,39.292292382368394,77.80679800548923,0.026968443766236305,0.0,0.0,1.248957845702155,1.265460200374946,0
reach_retract_0.60,low_baseline,0.16854225423922825,0.12104946253716554,0.1664143311475947,0.00283754795021247,41.85608511504616,-38.34735563540407,1.0000102838892846,0.009044958765629156,69.25834342837341,3149.99996958326,36.70377792400069,82.42153668583134,0.01884868065826595,0.0,0.0,1.222775741387072,1.2632596015464514,0
reach_retract_0.60,low_near_singular_hold_c1,0.16854201610422004,0.1210407548235067,0.1664138029022088,0.0028322079362681366,41.880263675379354,-38.3488172601852,1.0000102838892846,0.009044958765629156,70.29440253973014,3149.99996958326,36.81860428249075,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,1.4478885160303403,1.64368579571601,0
reach_retract_0.60,low_near_singular_hold_c3,0.1685405912600751,0.12098465959107664,0.16640998592259876,0.0027919261643372514,42.035617491322775,-38.36002675641385,1.0000102838892846,0.009044958765629156,65.01876274910506,3149.99996958326,36.62676078880221,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,1.4309185603189107,1.4776486030314118,0
reach_retract_0.60,low_near_singular_hold_c6,0.16853934645794974,0.12103538246476393,0.16639861396148328,0.0027481117543070605,42.380953833413024,-38.41577615981083,1.0000102838892846,0.013833466347432828,58.2605284910196,3149.99996958326,34.75140902041576,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,1.4280790933628966,1.482003802084364,0
reach_retract_0.60,low_near_singular_hold_c12,0.16855163440062318,0.12292866002022605,0.1663660436278647,0.003950053350092737,42.949776720217486,-38.90506491165976,1.0000102838892846,0.014631550944400107,69.87068802118307,3149.99996958326,30.05318200725302,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,1.4202810558189118,1.4818548050243407,0
circle_0.80,raised_reference,0.035004694700382935,0.1324510673618683,0.005097676516052163,0.0,34.237592819119456,-2.5643480591664027,1.0000069936116536,0.0027829313543599257,61.88582628965331,3893.548588212834,51.21104245616942,77.80679800548923,0.026968443766236305,0.0,0.0,1.2242080100533075,1.2660839514865074,0
circle_0.80,low_baseline,0.03670818155050103,0.1453703648550785,0.00889838756698996,0.006970205955994429,37.9311353401122,-5.543235406680741,1.0000102838892846,0.055658627087198514,101.18409991264282,3149.99996958326,51.414606514932,82.42153668583134,0.01884868065826595,0.0,0.0,1.2284386818476365,1.2732036047964357,0
circle_0.80,low_near_singular_hold_c1,0.036722449091257534,0.14541441776099015,0.008924785226140566,0.007005134894534598,37.99024314203681,-5.55220050670728,1.0000102838892846,0.05473098330241188,99.50129315257067,3149.99996958326,52.1349722419469,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.4300101944857713,1.4874419990519525,0
circle_0.80,low_near_singular_hold_c3,0.03681159250835268,0.14568851701953844,0.009106166175100123,0.007285613314186328,38.298545520888354,-5.598010137376094,1.0000102838892846,0.05473098330241188,99.34250265359867,3149.99996958326,51.23063193963127,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.4146101492734524,1.4824333418800961,0
circle_0.80,low_near_singular_hold_c6,0.036917597105335785,0.14611570367801646,0.009535411448834123,0.008110876698120523,38.63351306390191,-5.6561345509036975,1.0000102838892846,0.05333951762523191,102.34341025352477,3149.99996958326,49.22047629460547,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.4092642176565986,1.4967416027502622,0
circle_0.80,low_near_singular_hold_c12,0.03669524823145971,0.14655431935984278,0.010338943531840485,0.009817116045690669,38.587393535743914,-5.605062450087705,1.0000102838892846,0.05102040816326531,122.12452420499113,3149.99996958326,47.613219357611094,93.87027451167617,0.01896776258945465,0.5793766233766234,1.0,1.4083324251685128,1.4928607080946676,0
wrist_flip,raised_reference,0.02952120712525041,0.6109609285350935,0.012228255473761725,0.0,41.0072386552307,-2.368750262314203,1.0000069936116536,0.04857142857142857,334.54721909947693,3893.548588212834,163.46271566425278,209.10913166448313,0.0504000186920166,0.0,0.0,1.231481396587862,1.2808517501980532,0
