case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,frame_limit_activation_mean,frame_limit_activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.248778602132011,1.288203698641155,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2418507232968412,1.2766591025865637,0
13,low_near_singular_wide_c3,0.09427501586621102,0.07743486586631403,0.045402975166376286,0.06268611332007722,0.3195253260854448,24.61333026269327,77.30372832995015,0.3222175224096891,1.555326270698038,0.06782727517775017,0.0,0.0,0.0,0.6675461741424802,1.0000102838892846,1,32.50852227210997,57.79281258583036,72.58597761392593,37.0828466632425,1.4436162585401195,1.5003428037744015,0
13,low_near_singular_wide_c6,0.09453186130383853,0.07646045545427956,0.047500476615687896,0.06477517667228234,0.31810389998840943,24.43347347146961,76.51615673771757,0.3222175224096891,1.555326270698038,0.0713751238497465,0.0,0.0,0.0,0.6569920844327177,1.0000102838892846,1,27.618259191513005,50.82145333290094,73.56967777013779,35.881279225004796,1.4310445014733237,1.4927555981557816,0
13,low_near_singular_wide_c12,0.09844137045178787,0.06863140940785424,0.06458278480932134,0.08190780431330603,0.2993644375403823,23.052542735837346,72.04928527514964,0.3222175224096891,1.555326270698038,0.10479199369313255,0.0,0.0,0.0,0.5963060686015831,1.0000102838892846,1,27.563553303479832,44.826120138168235,75.35070180892944,32.4512556263567,1.4577798049981119,1.6705610032659024,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.245508235381636,1.300119106599595,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.249715050167618,1.2993916956475005,0
reverse_13,low_near_singular_wide_c3,0.06413590839977161,0.02693640832099755,0.05915342617746079,0.08933042970775538,0.1302753417158247,6.615047417493454,85.36590035398287,0.3239196126276402,1.555326270698038,0.008335663227923966,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,47.96245135366916,48.46215248107908,79.41246032714845,27.523461182141062,1.4324916986961134,1.494996197288856,0
reverse_13,low_near_singular_wide_c6,0.06426841559015503,0.027022935685497414,0.05927850075800333,0.08945507505540581,0.13033763690869413,6.620643412276826,85.37659435644592,0.3239196126276402,1.555326270698038,0.008299685160227756,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,46.010524965822505,48.35188388824462,79.3994963169098,27.41462633640262,1.421667952703295,1.475450397992972,0
reverse_13,low_near_singular_wide_c12,0.06482458811430099,0.02712868595003276,0.0598040701337553,0.08997975581905561,0.1305842195794569,6.64218988692689,85.41764135458766,0.3239196126276402,1.555326270698038,0.00815660790479317,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,38.2581679150459,47.43695259094236,79.69927042722702,26.884872064807904,1.4317089969050851,1.4908104087226093,0
